,Id,Source,Sink,aa,ra,jc,pa
64,65,55,2316,0.0,0.0,0.0,4
65,66,57,1138,0.0,0.0,0.0,8
66,67,58,2472,0.0,0.0,0.0,182
67,68,58,2529,0.0,0.0,0.0,49
68,69,58,3875,0.0,0.0,0.0,7
69,70,58,3941,0.33380820069533407,0.05,0.07692307692307693,49
70,71,59,3190,0.0,0.0,0.0,102
71,72,61,2625,0.5206275453110286,0.04318181818181818,0.09523809523809523,132
72,73,63,3186,0.0,0.0,0.0,24
73,74,64,2742,0.6429561145285969,0.09615384615384616,0.1111111111111111,75
74,75,67,2066,0.0,0.0,0.0,19
75,76,68,3737,1.7119775489533544,0.524390243902439,0.5,20
76,77,69,2310,0.0,0.0,0.0,38
77,78,71,3286,1.5964779525351054,0.4575757575757575,0.10714285714285714,210
78,79,73,2734,0.0,0.0,0.0,18
79,80,74,2365,2.239580991451305,0.4153679653679654,0.35294117647058826,112
80,81,75,3274,0.0,0.0,0.0,12
81,82,76,842,2.2246785639010764,0.6625000000000001,0.6666666666666666,25
82,83,77,114,0.9567249759968686,0.2642857142857143,0.14285714285714285,39
83,84,77,1073,0.0,0.0,0.0,455
84,85,77,1319,0.0,0.0,0.0,676
85,86,77,3785,1.631586747071319,0.5833333333333333,0.024691358024691357,910
86,87,79,4057,0.0,0.0,0.0,4
87,88,80,3620,0.0,0.0,0.0,27
88,89,81,740,0.0,0.0,0.0,9
89,90,82,213,3.156447669787944,1.0166666666666666,0.14285714285714285,175
90,91,82,665,0.0,0.0,0.0,77
91,92,82,3900,0.0,0.0,0.0,14
92,93,83,2591,0.0,0.0,0.0,56
93,94,85,1263,1.4426950408889634,0.5,0.25,6
94,95,86,1982,0.0,0.0,0.0,6
95,96,87,2690,0.7213475204444817,0.25,0.16666666666666666,10
96,97,88,175,0.0,0.0,0.0,236
97,98,88,1067,0.24954251462921184,0.01818181818181818,0.016129032258064516,236
98,99,89,1665,0.0,0.0,0.0,1
99,100,89,2617,0.0,0.0,0.0,48
100,101,90,1142,0.0,0.0,0.0,63
101,102,90,2706,0.9027490045434307,0.12060288335517694,0.05357142857142857,364
102,103,90,3064,0.5920815372636248,0.08060288335517693,0.05555555555555555,217
103,104,90,3168,0.0,0.0,0.0,14
104,105,92,1228,0.0,0.0,0.0,2310
105,106,92,3353,3.1589424422010492,0.6471916971916971,0.19047619047619047,525
106,107,94,2834,0.0,0.0,0.0,125
107,108,95,395,0.0,0.0,0.0,4
108,109,96,884,0.0,0.0,0.0,25
109,110,96,2491,0.0,0.0,0.0,10
110,111,101,3613,0.0,0.0,0.0,144
111,112,102,2324,0.0,0.0,0.0,80
112,113,102,3847,0.0,0.0,0.0,24
113,114,105,2034,0.0,0.0,0.0,21
114,115,106,2573,0.28853900817779266,0.03125,0.07692307692307693,48
115,116,106,2987,0.0,0.0,0.0,18
116,117,107,331,1.4721261502709266,0.17593041397961307,0.078125,1058
117,118,107,962,4.67675979542554,0.7239356151817451,0.5833333333333334,345
118,119,107,2199,0.23161615589971676,0.013333333333333334,0.03125,230
119,120,107,2466,0.5065237336422104,0.039649122807017545,0.07407407407407407,138
120,121,107,3346,0.0,0.0,0.0,207
121,122,107,3367,0.23161615589971676,0.013333333333333334,0.04,69
122,123,108,385,0.0,0.0,0.0,14
123,124,110,2930,2.134791856984317,0.48727661227661223,0.3333333333333333,84
124,125,111,2149,0.0,0.0,0.0,16
125,126,111,2572,0.0,0.0,0.0,6
126,127,112,2784,0.0,0.0,0.0,15
127,128,113,1917,0.0,0.0,0.0,168
128,129,114,683,0.0,0.0,0.0,27
129,130,115,455,0.0,0.0,0.0,3
130,131,119,1073,0.26425736993644544,0.022727272727272728,0.015151515151515152,1120
131,132,119,1599,0.0,0.0,0.0,128
132,133,119,3116,0.0,0.0,0.0,32
133,134,120,3831,0.0,0.0,0.0,444
134,135,121,2857,0.0,0.0,0.0,4
135,136,121,3170,1.4426950408889634,0.5,0.3333333333333333,4
136,137,122,1025,0.0,0.0,0.0,3
137,138,123,1280,0.0,0.0,0.0,352
138,139,123,1841,0.0,0.0,0.0,33
139,140,123,3261,0.0,0.0,0.0,286
140,141,123,3944,0.0,0.0,0.0,121
141,142,124,335,0.0,0.0,0.0,36
142,143,124,2359,0.0,0.0,0.0,27
143,144,126,2843,0.6320114371403848,0.08660130718954248,0.038461538461538464,473
144,145,128,938,3.4628255365322556,0.568000449207543,0.3333333333333333,391
145,146,128,2903,3.086287143250628,0.4972693227488624,0.3333333333333333,299
146,147,132,1812,0.0,0.0,0.0,92
147,148,132,2743,0.29120667621996243,0.03225806451612903,0.022727272727272728,86
148,149,132,3599,0.0,0.0,0.0,6
149,150,134,3366,0.0,0.0,0.0,32
150,151,135,3986,0.6531200028208415,0.10185185185185185,0.125,80
151,152,136,692,0.0,0.0,0.0,54
152,153,136,2691,0.0,0.0,0.0,306
153,154,136,2962,0.0,0.0,0.0,306
154,155,138,1312,2.8655761468926677,0.7400793650793651,0.13636363636363635,544
155,156,138,1595,0.0,0.0,0.0,1088
156,157,141,675,0.0,0.0,0.0,16
157,158,141,750,4.757288324029922,0.6620958364281904,0.8823529411764706,256
158,159,143,3685,0.0,0.0,0.0,6
159,160,146,2884,0.6213349345596119,0.2,0.029411764705882353,66
160,161,148,852,1.8693428334084086,0.11180186505748407,0.06611570247933884,3348
161,162,148,1580,0.5138983423697507,0.04081632653061224,0.0196078431372549,1023
162,163,148,3502,0.0,0.0,0.0,186
163,164,149,1741,0.0,0.0,0.0,15
164,165,151,1173,5.195805924882083,0.33529005443665366,0.13580246913580246,8439
165,166,151,2673,0.23868315209103041,0.015151515151515152,0.010869565217391304,522
166,167,152,318,0.0,0.0,0.0,1
167,168,154,602,0.0,0.0,0.0,134
168,169,154,2057,0.0,0.0,0.0,10
169,170,155,891,0.0,0.0,0.0,20
170,171,155,1623,0.0,0.0,0.0,8
171,172,155,2350,0.0,0.0,0.0,20
172,173,156,677,0.0,0.0,0.0,15
173,174,156,3207,0.0,0.0,0.0,10
174,175,160,2151,1.0184768220796148,0.09193368870540752,0.1111111111111111,231
175,176,162,588,0.0,0.0,0.0,2
176,177,162,3256,0.0,0.0,0.0,4
177,178,162,3396,1.4426950408889634,0.5,0.3333333333333333,4
178,179,163,339,0.0,0.0,0.0,72
179,180,163,2410,0.7449619491830577,0.14,0.2,27
180,181,165,1432,0.0,0.0,0.0,3
181,182,166,387,0.0,0.0,0.0,60
182,183,170,3399,0.0,0.0,0.0,2
183,184,173,625,0.0,0.0,0.0,840
184,185,173,639,0.269282508064391,0.024390243902439025,0.030303030303030304,120
185,186,173,3360,0.9906300285088727,0.27439024390243905,0.05714285714285714,210
186,187,175,469,0.0,0.0,0.0,36
187,188,182,366,0.0,0.0,0.0,10
188,189,183,484,0.0,0.0,0.0,12
189,190,183,2625,0.0,0.0,0.0,72
190,191,183,3159,0.2239186238120062,0.011494252873563218,0.03125,162
191,192,184,2021,0.0,0.0,0.0,18
192,193,185,3633,0.0,0.0,0.0,22
193,194,186,1758,0.0,0.0,0.0,15
194,195,187,451,4.661880583634007,0.7174138760513105,0.6666666666666666,300
195,196,187,669,4.670476196480621,0.7215805427179771,0.6363636363636364,320
196,197,187,945,4.780459558263865,0.7655620241994586,0.23333333333333334,1080
197,198,187,3162,5.050224199242142,0.7892657279031622,0.1875,1500
198,199,188,1640,0.0,0.0,0.0,60
199,200,188,3667,1.3272716180510837,0.4242424242424242,0.18181818181818182,30
200,201,188,3944,3.227823507739231,0.8128014291974247,0.5,110
201,202,190,2307,0.8111954958285641,0.1858974358974359,0.0625,93
202,203,190,2520,0.0,0.0,0.0,33
203,204,190,3250,0.0,0.0,0.0,9
204,205,192,3961,5.021870713054605,0.7092640082288433,0.10526315789473684,6095
205,206,193,1972,0.2611892565642242,0.021739130434782608,0.008,369
206,207,193,3881,0.0,0.0,0.0,30
207,208,195,1071,0.2452460618098304,0.01694915254237288,0.08333333333333333,22
208,209,196,1265,0.0,0.0,0.0,10
209,210,203,1319,0.9714018124421113,0.06807588075880759,0.07017543859649122,468
210,211,205,621,0.0,0.0,0.0,24
211,212,207,1928,1.312668831008682,0.41666666666666663,0.16666666666666666,40
212,213,207,2228,0.0,0.0,0.0,10
213,214,208,2402,0.8285563228138756,0.1845238095238095,0.07407407407407407,198
214,215,208,2931,0.0,0.0,0.0,11
215,216,209,210,0.5092682033302748,0.04076479076479077,0.024691358024691357,730
216,217,209,3832,0.22334705684109696,0.011363636363636364,0.010869565217391304,1460
217,218,210,1067,0.0,0.0,0.0,40
218,219,210,1849,0.23868315209103041,0.015151515151515152,0.03333333333333333,210
219,220,210,1869,0.2790553132756236,0.027777777777777776,0.05,110
220,221,210,2965,0.0,0.0,0.0,50
221,222,210,3747,0.0,0.0,0.0,10
222,223,213,932,0.908336779214673,0.12980972515856237,0.030303030303030304,1925
223,224,216,1299,0.0,0.0,0.0,4
224,225,217,1169,0.0,0.0,0.0,54
225,226,217,2980,0.0,0.0,0.0,48
226,227,218,256,0.23699447183691388,0.014705882352941176,0.018518518518518517,450
227,228,218,1021,0.2452460618098304,0.01694915254237288,0.030303030303030304,240
228,229,218,2497,0.0,0.0,0.0,10
229,230,219,2237,0.22886186853915486,0.012658227848101266,0.025,414
230,231,221,662,2.985089242950359,0.5646520146520146,0.5,135
231,232,221,2480,3.0258998772661627,0.5836996336996337,0.36363636363636365,189
232,233,221,2961,3.047430939589079,0.5928571428571429,0.2962962962962963,234
233,234,222,2255,0.0,0.0,0.0,434
234,235,224,2070,0.2506903984389969,0.018518518518518517,0.1111111111111111,9
235,236,224,3447,2.1791134671699024,0.5212962962962963,0.3125,108
236,237,226,3471,0.0,0.0,0.0,10
237,238,228,1248,6.862567791893051,0.6938268196213708,0.625,1050
238,239,229,1473,0.0,0.0,0.0,12
239,240,229,3160,0.0,0.0,0.0,1
240,241,233,2301,0.0,0.0,0.0,25
241,242,235,2067,1.4426950408889634,0.5,0.043478260869565216,44
242,243,236,388,0.43666283763267555,0.02058516196447231,0.025,1512
243,244,236,596,1.4771226990306805,0.3970319634703196,0.046153846153846156,756
244,245,236,1264,1.5222376800252977,0.418460534898891,0.04225352112676056,1080
245,246,236,3707,0.0,0.0,0.0,108
246,247,237,3839,0.0,0.0,0.0,16
247,248,238,3525,0.0,0.0,0.0,10
248,249,239,3932,0.0,0.0,0.0,360
249,250,241,873,0.8194917015756178,0.09020911231131422,0.03896103896103896,1159
250,251,241,3179,2.5088707624389546,0.566137566137566,0.3,133
251,252,241,3966,0.0,0.0,0.0,285
252,253,242,1074,1.9225171085815238,0.49687400318979263,0.045454545454545456,435
253,254,242,2869,0.0,0.0,0.0,50
254,255,245,593,0.0,0.0,0.0,364
255,256,245,3622,0.0,0.0,0.0,26
256,257,248,2905,1.4317042945891658,0.2538690476190476,0.23529411764705882,104
257,258,249,728,0.0,0.0,0.0,7
258,259,249,2703,0.0,0.0,0.0,1
259,260,252,3190,2.158485148266437,0.5339140534262485,0.7142857142857143,36
260,261,253,1390,1.4426950408889634,0.5,0.3333333333333333,4
261,262,253,2901,0.0,0.0,0.0,2
262,263,255,2344,0.0,0.0,0.0,102
263,264,256,1072,0.0,0.0,0.0,270
264,265,256,1972,4.84267577532219,0.4542473805930398,0.12,5535
265,266,256,2067,3.3595718001293893,0.28360623312262406,0.24074074074074073,990
266,267,256,3506,0.8100749562232854,0.07446638012675749,0.05084745762711865,765
267,268,260,1763,0.0,0.0,0.0,8
268,269,260,3443,1.0195152619184202,0.16559139784946236,0.1875,88
269,270,262,1252,0.0,0.0,0.0,35
270,271,262,1854,0.0,0.0,0.0,175
271,272,263,501,1.5086950317024894,0.4107142857142857,0.3,36
272,273,263,1336,0.2790553132756236,0.027777777777777776,0.03571428571428571,180
273,274,263,1710,0.2790553132756236,0.027777777777777776,0.022727272727272728,324
274,275,263,2289,0.0,0.0,0.0,63
275,276,263,2906,2.5477040052167244,0.7023809523809523,0.5,54
276,277,264,1364,0.7213475204444817,0.25,0.3333333333333333,3
277,278,265,272,0.0,0.0,0.0,2
278,279,268,1654,2.5687048508636523,0.5008162901723197,0.1346153846153846,828
279,280,268,2462,0.0,0.0,0.0,684
280,281,268,3729,0.0,0.0,0.0,72
281,282,270,1581,0.3898712452512801,0.07692307692307693,0.041666666666666664,84
282,283,270,3594,0.0,0.0,0.0,8
283,284,275,2149,0.28853900817779266,0.03125,0.1111111111111111,16
284,285,277,2359,0.0,0.0,0.0,9
285,286,278,2858,0.0,0.0,0.0,425
286,287,279,3282,0.0,0.0,0.0,40
287,288,281,972,0.40242960438184466,0.08333333333333333,0.025,78
288,289,281,2724,0.3396232718951086,0.05263157894736842,0.07692307692307693,24
289,290,281,3215,0.0,0.0,0.0,10
290,291,284,2065,0.0,0.0,0.0,57
291,292,284,2588,0.0,0.0,0.0,189
292,293,285,1900,0.0,0.0,0.0,4
293,294,287,1010,2.1786627841229604,0.6416666666666666,0.4444444444444444,40
294,295,287,3493,2.0382261965263364,0.5666666666666667,0.6666666666666666,25
295,296,288,2177,0.0,0.0,0.0,1
296,297,288,2927,0.0,0.0,0.0,1
297,298,289,2795,0.6213349345596119,0.2,0.5,2
298,299,290,595,4.6497125280681475,0.7118583204957548,0.7368421052631579,270
299,300,290,669,4.6583081409147615,0.7160249871624215,0.7,288
300,301,290,945,5.437218061224909,0.8647073233447578,0.2857142857142857,972
301,302,290,1637,4.666025777272241,0.7197014577506567,0.6666666666666666,306
302,303,290,3804,0.5065237336422104,0.039649122807017545,0.05714285714285714,342
303,304,292,647,0.0,0.0,0.0,152
304,305,293,3175,0.5138983423697507,0.14285714285714285,0.25,6
305,306,295,2065,1.4426950408889634,0.5,0.047619047619047616,57
306,307,296,2774,0.0,0.0,0.0,756
307,308,296,3187,0.0,0.0,0.0,574
308,309,297,1600,2.2758519996825877,0.4380321067821068,0.5,81
309,310,298,2535,0.0,0.0,0.0,1
310,311,309,1097,0.0,0.0,0.0,20
311,312,309,3215,2.0640299754485754,0.7,0.5,20
312,313,310,3887,0.0,0.0,0.0,14
313,314,311,1533,0.0,0.0,0.0,102
314,315,311,1934,0.0,0.0,0.0,306
315,316,312,2520,3.8595233691288535,0.8742424242424242,0.75,110
316,317,314,1921,0.0,0.0,0.0,3
317,318,315,418,0.0,0.0,0.0,32
318,319,315,2668,0.0,0.0,0.0,4
319,320,317,1076,0.0,0.0,0.0,147
320,321,319,1798,0.0,0.0,0.0,36
321,322,320,2882,0.0,0.0,0.0,8
322,323,321,2977,0.0,0.0,0.0,4
323,324,322,622,0.0,0.0,0.0,6
324,325,322,1830,0.0,0.0,0.0,18
325,326,322,4013,0.0,0.0,0.0,36
326,327,326,1972,0.2710850306818168,0.025,0.006802721088435374,3075
327,328,327,2428,0.0,0.0,0.0,26
328,329,328,1861,0.0,0.0,0.0,51
329,330,328,2741,0.0,0.0,0.0,9
330,331,329,2307,0.0,0.0,0.0,620
331,332,330,2568,0.0,0.0,0.0,112
332,333,330,3528,0.0,0.0,0.0,104
333,334,331,1248,6.882644949391556,0.7006591177580167,0.49019607843137253,1380
334,335,331,1675,0.0,0.0,0.0,276
335,336,331,3926,2.344503079757369,0.5210646905512117,0.07058823529411765,2070
336,337,331,4020,0.7332010929572128,0.05085125448028674,0.04411764705882353,1150
337,338,332,2640,0.0,0.0,0.0,60
338,339,332,3560,0.0,0.0,0.0,5
339,340,333,476,0.2302128900546512,0.012987012987012988,0.02631578947368421,380
340,341,333,1129,0.0,0.0,0.0,20
341,342,333,1417,0.30341307554227914,0.037037037037037035,0.03571428571428571,180
342,343,333,2126,0.0,0.0,0.0,60
343,344,333,2359,0.0,0.0,0.0,60
344,345,335,2579,0.0,0.0,0.0,32
345,346,337,2141,0.8939381951467076,0.10550833605753514,0.07894736842105263,420
346,347,339,1320,0.0,0.0,0.0,24
347,348,340,618,0.5938365666462946,0.06979405034324943,0.043478260869565216,512
348,349,340,1534,0.0,0.0,0.0,80
349,350,340,3546,0.7971183149873569,0.07050799679889155,0.1111111111111111,224
350,351,341,815,0.0,0.0,0.0,1
351,352,341,1660,0.0,0.0,0.0,3
352,353,344,892,0.0,0.0,0.0,21
353,354,344,2258,0.0,0.0,0.0,27
354,355,348,2417,0.0,0.0,0.0,105
355,356,349,3254,1.4426950408889634,0.5,0.3333333333333333,15
356,357,351,4045,0.0,0.0,0.0,48
357,358,352,1384,0.0,0.0,0.0,75
358,359,355,1926,0.0,0.0,0.0,12
359,360,355,2724,0.0,0.0,0.0,24
360,361,356,1003,0.0,0.0,0.0,72
361,362,356,1236,2.812086159072541,0.5873015873015873,0.5,108
362,363,356,1797,2.9256365166598295,0.6428571428571428,0.6363636363636364,81
363,364,356,2259,0.0,0.0,0.0,10
364,365,356,2960,0.0,0.0,0.0,306
365,366,358,1741,0.0,0.0,0.0,16
366,367,359,1362,0.0,0.0,0.0,9
367,368,360,386,0.0,0.0,0.0,666
368,369,360,926,0.0,0.0,0.0,407
369,370,360,3506,0.5145679597655628,0.04109014675052411,0.038461538461538464,629
370,371,364,1699,0.0,0.0,0.0,6
371,372,364,2583,0.0,0.0,0.0,6
372,373,368,3260,0.0,0.0,0.0,140
373,374,370,2998,0.0,0.0,0.0,10
374,375,370,3979,0.0,0.0,0.0,10
375,376,371,1338,0.0,0.0,0.0,48
376,377,371,2683,1.4238787533267394,0.369047619047619,0.3,40
377,378,371,3478,0.0,0.0,0.0,16
378,379,376,492,0.0,0.0,0.0,8
379,380,377,1392,0.0,0.0,0.0,25
380,381,378,971,0.7213475204444817,0.25,0.2,8
381,382,383,1249,0.0,0.0,0.0,30
382,383,385,1517,0.0,0.0,0.0,602
383,384,386,1293,1.8664815029709259,0.3730970649129217,0.16666666666666666,306
384,385,386,1657,0.0,0.0,0.0,36
385,386,386,2287,0.0,0.0,0.0,432
386,387,387,3990,0.8960999075971133,0.10725806451612904,0.23076923076923078,60
387,388,388,2516,0.0,0.0,0.0,56
388,389,388,3711,1.9475756863812446,0.525,0.13333333333333333,168
389,390,390,822,1.7506355292746454,0.4395417590539542,0.36363636363636365,50
390,391,390,2441,0.0,0.0,0.0,10
391,392,391,3053,0.6849848803422487,0.11851851851851852,0.2222222222222222,30
392,393,391,4032,0.0,0.0,0.0,6
393,394,392,1125,0.0,0.0,0.0,26
394,395,392,2247,1.4426950408889634,0.5,0.037037037037037035,52
395,396,392,3187,0.699358949989391,0.12777777777777777,0.03076923076923077,1066
396,397,392,3477,0.0,0.0,0.0,26
397,398,392,3741,0.8919188272465812,0.21666666666666667,0.023809523809523808,1560
398,399,393,2900,0.29120667621996243,0.03225806451612903,0.041666666666666664,156
399,400,394,3996,0.0,0.0,0.0,1
400,401,395,1190,0.0,0.0,0.0,158
401,402,396,816,0.0,0.0,0.0,17
402,403,396,3624,0.0,0.0,0.0,416
403,404,398,3563,0.0,0.0,0.0,20
404,405,401,717,1.4861134180885691,0.2759259259259259,0.5,35
405,406,401,1197,0.0,0.0,0.0,60
406,407,401,3593,0.0,0.0,0.0,40
407,408,403,560,0.0,0.0,0.0,12
408,409,403,850,0.0,0.0,0.0,1
409,410,404,2743,0.0,0.0,0.0,129
410,411,404,2754,0.8023499632272195,0.18333333333333332,0.08695652173913043,66
411,412,404,3534,0.0,0.0,0.0,30
412,413,406,1023,0.0,0.0,0.0,48
413,414,406,1854,1.8523459070280017,0.46230158730158727,0.5714285714285714,30
414,415,406,2282,0.0,0.0,0.0,36
415,416,407,2423,0.24136313830927508,0.015873015873015872,0.3333333333333333,4
416,417,408,489,1.424137568996588,0.47619047619047616,0.125,45
417,418,408,3226,0.0,0.0,0.0,42
418,419,409,1606,0.0,0.0,0.0,6
419,420,410,1963,0.2201045822301589,0.010638297872340425,0.022727272727272728,200
420,421,410,2405,0.0,0.0,0.0,5
421,422,413,1799,0.0,0.0,0.0,264
422,423,413,2950,0.0,0.0,0.0,11
423,424,417,1372,0.0,0.0,0.0,25
424,425,417,1837,1.2639206383036627,0.2962962962962963,0.5,20
425,426,417,2774,2.2154761072721354,0.6527777777777778,0.07272727272727272,270
426,427,419,2220,0.0,0.0,0.0,94
427,428,420,4064,0.0,0.0,0.0,48
428,429,421,2461,0.0,0.0,0.0,1
429,430,422,2588,0.0,0.0,0.0,126
430,431,423,3193,0.0,0.0,0.0,45
431,432,424,1883,0.6223472088731268,0.08125,0.25,24
432,433,424,2053,0.0,0.0,0.0,60
433,434,424,2768,0.5512363191916557,0.05347222222222223,0.18181818181818182,42
434,435,426,1671,0.33380820069533407,0.05,0.25,6
435,436,428,532,0.40242960438184466,0.08333333333333333,0.01694915254237288,459
436,437,428,2015,0.6731145382739518,0.03535660615013684,0.034482758620689655,1989
437,438,428,3258,0.0,0.0,0.0,459
438,439,428,3784,1.1764671337579005,0.3611111111111111,0.03278688524590164,612
439,440,429,1178,0.0,0.0,0.0,882
440,441,430,1135,1.1655329689859302,0.22916666666666663,0.13636363636363635,84
441,442,430,1285,0.0,0.0,0.0,8
442,443,431,2221,0.30341307554227914,0.037037037037037035,0.125,18
443,444,431,3720,0.0,0.0,0.0,75
444,445,431,4080,0.0,0.0,0.0,54
445,446,434,3388,0.0,0.0,0.0,6
446,447,435,3086,1.4426950408889634,0.5,0.2,8
447,448,436,2649,0.0,0.0,0.0,44
448,449,437,1902,0.0,0.0,0.0,1
449,450,441,2145,0.0,0.0,0.0,160
450,451,445,4091,0.0,0.0,0.0,35
451,452,447,3327,0.0,0.0,0.0,1344
452,453,447,3694,0.42096419303781396,0.017304393227418516,0.014925373134328358,4480
453,454,448,1281,0.0,0.0,0.0,32
454,455,448,1937,0.0,0.0,0.0,72
455,456,449,865,0.0,0.0,0.0,10
456,457,449,3631,0.36926937306885504,0.06666666666666667,0.09090909090909091,20
457,458,451,897,4.649712528068147,0.7118583204957548,0.7368421052631579,270
458,459,451,2446,0.0,0.0,0.0,795
459,460,452,1220,0.318928988903801,0.043478260869565216,0.2,9
460,461,455,3193,1.8204784532536746,0.6666666666666666,0.3333333333333333,15
461,462,456,855,0.4170323914242463,0.09090909090909091,0.038461538461538464,50
462,463,456,1639,0.7002970321173494,0.11513157894736842,0.06666666666666667,175
463,464,457,2800,0.0,0.0,0.0,24
464,465,459,3981,0.0,0.0,0.0,24
465,466,460,700,0.0,0.0,0.0,26
466,467,460,3686,0.0,0.0,0.0,1
467,468,461,1622,0.0,0.0,0.0,72
468,469,462,3811,0.0,0.0,0.0,4
469,470,463,1123,0.0,0.0,0.0,45
470,471,463,3920,0.0,0.0,0.0,33
471,472,463,4022,0.0,0.0,0.0,6
472,473,466,1897,0.0,0.0,0.0,1
473,474,469,3947,2.3229897085510505,0.45787545787545786,0.1875,261
474,475,473,1021,0.0,0.0,0.0,624
475,476,473,1807,0.0,0.0,0.0,130
476,477,473,2721,0.8423570811228018,0.19047619047619047,0.06666666666666667,156
477,478,473,3862,0.0,0.0,0.0,156
478,479,475,3010,0.0,0.0,0.0,3
479,480,476,3661,0.0,0.0,0.0,361
480,481,481,2379,1.8204784532536746,0.6666666666666666,0.05128205128205128,114
481,482,481,2617,0.8705776674438163,0.10289774824658544,0.03614457831325301,1824
482,483,481,2926,0.0,0.0,0.0,38
483,484,482,1106,0.0,0.0,0.0,6
484,485,483,1420,0.0,0.0,0.0,5
485,486,484,2843,0.0,0.0,0.0,86
486,487,484,3373,0.5581106265512472,0.16666666666666666,0.058823529411764705,32
487,488,485,4030,0.0,0.0,0.0,2
488,489,487,763,0.0,0.0,0.0,4
489,490,489,1751,0.0,0.0,0.0,60
490,491,490,2816,3.8422612786498482,0.8651515151515151,0.8181818181818182,100
491,492,491,2433,0.0,0.0,0.0,18
492,493,493,3232,0.0,0.0,0.0,13
493,494,495,2754,1.321999996439433,0.21559477756286266,0.08,704
494,495,496,3191,0.0,0.0,0.0,30
495,496,497,747,0.0,0.0,0.0,64
496,497,499,2226,0.0,0.0,0.0,6
497,498,499,2966,0.0,0.0,0.0,120
498,499,502,1899,0.0,0.0,0.0,25
499,500,503,661,0.0,0.0,0.0,16
500,501,503,1917,3.5282021890253668,0.6080484132469812,0.29411764705882354,448
501,502,503,3056,0.0,0.0,0.0,288
502,503,505,983,0.0,0.0,0.0,2
