,Id,Source,Sink,cc_A,cc_B
135,136,121,3170,0.0005310674455655868,0.0005310674455655868
136,137,122,1025,0.16433814462170201,0.20126794166988266
137,138,123,1280,0.21579732635193405,0.2592495614794702
138,139,123,1841,0.21579732635193405,0.17532201341326922
139,140,123,3261,0.21579732635193405,0.2650996920704109
140,141,123,3944,0.21579732635193405,0.22867684564037793
141,142,124,335,0.22949379697399735,0.22133424184369985
142,143,124,2359,0.22949379697399735,0.1926997953146483
143,144,126,2843,0.24169231452048587,0.2608848520686001
144,145,128,938,0.2591160653098103,0.249873408341464
145,146,128,2903,0.2591160653098103,0.23639370443077898
146,147,132,1812,0.20699440511380157,0.28955791627408745
147,148,132,2743,0.20699440511380157,0.26749538344909274
148,149,132,3599,0.20699440511380157,0.21069228143683946
149,150,134,3366,0.1543016503802274,0.23521505087175984
150,151,135,3986,0.20635776043947165,0.21283098780416676
151,152,136,692,0.2382967950268279,0.19382553720163764
152,153,136,2691,0.2382967950268279,0.2596285487135531
153,154,136,2962,0.2382967950268279,0.2501218120279935
154,155,138,1312,0.2246610903333514,0.25254875725553405
155,156,138,1595,0.2246610903333514,0.2802320765722953
156,157,141,675,0.22944147678318333,0.0002655337227827934
157,158,141,750,0.22944147678318333,0.22944147678318333
158,159,143,3685,0.0005310674455655868,0.1941870589779978
159,160,146,2884,0.20611826822705553,0.26648017590378725
160,161,148,852,0.31113153266590166,0.2799722174508447
161,162,148,1580,0.31113153266590166,0.23105689086935866
162,163,148,3502,0.31113153266590166,0.18347231362359684
163,164,149,1741,0.16469672665229707,0.21993155543341417
164,165,151,1173,0.3083354159507669,0.3107152817731717
165,166,151,2673,0.3083354159507669,0.2384661869512605
166,167,152,318,0.17892736713226914,0.19423702991443062
167,168,154,602,0.0005310674455655868,0.2929575386173015
168,169,154,2057,0.0005310674455655868,0.1821440874149318
169,170,155,891,0.18058618296488482,0.19010328629831946
170,171,155,1623,0.18058618296488482,0.19519138822019066
171,172,155,2350,0.18058618296488482,0.21853071750071723
172,173,156,677,0.19295841969642163,0.17212361855024855
173,174,156,3207,0.19295841969642163,0.18510332861197412
174,175,160,2151,0.24225470536707933,0.2710008431011498
175,176,162,588,0.0005310674455655868,0.0002655337227827934
176,177,162,3256,0.0005310674455655868,0.0007080899274207824
177,178,162,3396,0.0005310674455655868,0.0005310674455655868
178,179,163,339,0.22432724518834307,0.2055149678707991
179,180,163,2410,0.22432724518834307,0.19649986286950274
180,181,165,1432,0.1714394635733297,0.1913442165530078
181,182,166,387,0.23112764242439787,0.22120451263754923
182,183,170,3399,0.15873924253364402,0.17700770317112677
183,184,173,625,0.26079471305086893,0.2533328069298464
184,185,173,639,0.26079471305086893,0.2084233323891971
185,186,173,3360,0.26079471305086893,0.2374534324018804
186,187,175,469,0.1670754464606225,0.21840425296512656
187,188,182,366,0.2096826441412535,0.19273669920139863
188,189,183,484,0.23713638022226746,0.19366391231493968
189,190,183,2625,0.23713638022226746,0.23903257010449763
190,191,183,3159,0.23713638022226746,0.2683035984173029
191,192,184,2021,0.19702560643369288,0.22172434405448405
192,193,185,3633,0.20046613060154767,0.22933690793694717
193,194,186,1758,0.22724826080008348,0.23408438463249415
194,195,187,451,0.2343205582452394,0.22779692115511616
195,196,187,669,0.2343205582452394,0.2317485717677241
196,197,187,945,0.2343205582452394,0.27547631322900634
197,198,187,3162,0.2343205582452394,0.28442961780404236
198,199,188,1640,0.22757370867490087,0.0015932023366967605
199,200,188,3667,0.22757370867490087,0.18257364654955008
200,201,188,3944,0.22757370867490087,0.22867684564037793
201,202,190,2307,0.20469290799931592,0.25269671852945347
202,203,190,2520,0.20469290799931592,0.1771219284870298
203,204,190,3250,0.20469290799931592,0.16307769217834664
204,205,192,3961,0.31460043690631545,0.27170809872119417
205,206,193,1972,0.21876823367798778,0.31565294228854257
206,207,193,3881,0.21876823367798778,0.1479502324197535
207,208,195,1071,0.21752308306843726,0.2254327180609206
208,209,196,1265,0.18085661872468609,0.1942995297631707
209,210,203,1319,0.246487092251605,0.29157125958376723
210,211,205,621,0.19340339459290945,0.18061859254546
211,212,207,1928,0.22257430099446437,0.1839978300316844
212,213,207,2228,0.22257430099446437,0.16760410752691848
213,214,208,2402,0.2089136723629885,0.23698747197722994
214,215,208,2931,0.2089136723629885,0.14513389381290726
215,216,209,210,0.30107901804845527,0.2433873754929391
216,217,209,3832,0.30107901804845527,0.25510945441401855
217,218,210,1067,0.2433873754929391,0.22668521608153086
218,219,210,1849,0.2433873754929391,0.24855687766443643
219,220,210,1869,0.2433873754929391,0.22614189146804803
220,221,210,2965,0.2433873754929391,0.21905393549952185
221,222,210,3747,0.2433873754929391,0.0002655337227827934
222,223,213,932,0.24350515307604723,0.2860464607285561
223,224,216,1299,0.15964574836029555,0.0011949017525225702
224,225,217,1169,0.19520400808107,0.25003895594119335
225,226,217,2980,0.19520400808107,0.2550663506792185
226,227,218,256,0.2304396575324309,0.2704909866502338
227,228,218,1021,0.2304396575324309,0.26009824198741466
228,229,218,2497,0.2304396575324309,0.19927532129825817
229,230,219,2237,0.25940548096828847,0.26097505341774657
230,231,221,662,0.2058231912870618,0.21610624815617419
231,232,221,2480,0.2058231912870618,0.24882317397312587
232,233,221,2961,0.2058231912870618,0.2090293819572078
233,234,222,2255,0.28892061176936934,0.1621493229317889
234,235,224,2070,0.2078923358114652,0.2062168153124725
235,236,224,3447,0.2078923358114652,0.21159299130912534
236,237,226,3471,0.17785228516670062,0.1939874320862188
237,238,228,1248,0.2688531071228771,0.26528603751778485
238,239,229,1473,0.0002655337227827934,0.23265935061955073
239,240,229,3160,0.0002655337227827934,0.18830113465073653
240,241,233,2301,0.2425856012365346,0.16918191152022355
241,242,235,2067,0.19790380132340782,0.2540148403996222
242,243,236,388,0.29005864088672395,0.2534816886063227
243,244,236,596,0.29005864088672395,0.24364270440525418
244,245,236,1264,0.29005864088672395,0.248679712790537
245,246,236,3707,0.29005864088672395,0.0005310674455655868
246,247,237,3839,0.22993072827582892,0.2044711088304151
247,248,238,3525,0.19006738388353223,0.15563793973864165
248,249,239,3932,0.20533326938179472,0.2742501946579989
249,250,241,873,0.25130850615864075,0.29366991469603243
250,251,241,3179,0.25130850615864075,0.2246443744784159
251,252,241,3966,0.25130850615864075,0.24097856117726152
252,253,242,1074,0.23461188849094022,0.30852446280297463
253,254,242,2869,0.23461188849094022,0.24084400071712744
254,255,245,593,0.2548295402591078,0.2336315401214818
255,256,245,3622,0.2548295402591078,0.19838493941716998
256,257,248,2905,0.2366531112235389,0.20693765544824602
257,258,249,728,0.0002655337227827934,0.20676759300026773
258,259,249,2703,0.0002655337227827934,0.1477547417534457
259,260,252,3190,0.2387490426213751,0.2387490426213751
260,261,253,1390,0.0005310674455655868,0.0005310674455655868
261,262,253,2901,0.0005310674455655868,0.0002655337227827934
262,263,255,2344,0.2600758371082703,0.2351234633587656
263,264,256,1072,0.2704909866502338,0.21879994151677
264,265,256,1972,0.2704909866502338,0.31565294228854257
265,266,256,2067,0.2704909866502338,0.2540148403996222
266,267,256,3506,0.2704909866502338,0.24423397451787004
267,268,260,1763,0.21268106459494995,0.19308181831488838
268,269,260,3443,0.21268106459494995,0.22582052303589453
269,270,262,1252,0.26304411857378546,0.0002655337227827934
270,271,262,1854,0.26304411857378546,0.17212361855024855
271,272,263,501,0.19791677436839786,0.1621232021151216
272,273,263,1336,0.19791677436839786,0.2404220730203782
273,274,263,1710,0.19791677436839786,0.26233559761837777
274,275,263,2289,0.19791677436839786,0.20705118591344873
275,276,263,2906,0.19791677436839786,0.16214061505772567
276,277,264,1364,0.1556299171644283,0.18834812183343166
277,278,265,272,0.18678671077641112,0.2141898689692047
278,279,268,1654,0.2550663506792185,0.25575776306564246
279,280,268,2462,0.2550663506792185,0.23246230312518554
280,281,268,3729,0.2550663506792185,0.19292143086197505
281,282,270,1581,0.22278780940008186,0.24644685274589093
282,283,270,3594,0.22278780940008186,0.19011525678420185
283,284,275,2149,0.20263224114026238,0.2146924833243198
284,285,277,2359,0.19470048320048425,0.1926997953146483
285,286,278,2858,0.2427416299236139,0.26140436302942943
286,287,279,3282,0.2301936865652569,0.23767774486262375
287,288,281,972,0.19899949861520627,0.2761818873938812
288,289,281,2724,0.19899949861520627,0.2302990383668886
289,290,281,3215,0.19899949861520627,0.0013276686139139671
290,291,284,2065,0.21999565673199573,0.25541158895101174
291,292,284,2588,0.21999565673199573,0.28472466927479345
292,293,285,1900,0.21771130609964734,0.18786761203347083
293,294,287,1010,0.19295841969642163,0.20094644878468615
294,295,287,3493,0.19295841969642163,0.19295841969642163
295,296,288,2177,0.0002655337227827934,0.0002655337227827934
296,297,288,2927,0.0002655337227827934,0.0002655337227827934
297,298,289,2795,0.0007375936743966485,0.0008297928836962295
298,299,290,595,0.2334869996898855,0.22779692115511616
299,300,290,669,0.2334869996898855,0.2317485717677241
300,301,290,945,0.2334869996898855,0.27547631322900634
301,302,290,1637,0.2334869996898855,0.24590490250773006
302,303,290,3804,0.2334869996898855,0.25242207114705373
303,304,292,647,0.20866821431957353,0.2646581690909809
304,305,293,3175,0.16005197163856602,0.1600434875690384
305,306,295,2065,0.19877677220290405,0.25541158895101174
306,307,296,2774,0.2288501775934139,0.2678988813655643
307,308,296,3187,0.2288501775934139,0.27121994187836057
308,309,297,1600,0.20506828723697001,0.20285006671525863
309,310,298,2535,0.23084489586282664,0.0002655337227827934
310,311,309,1097,0.0011063905115949726,0.2169915475772538
311,312,309,3215,0.0011063905115949726,0.0013276686139139671
312,313,310,3887,0.21310138290442612,0.0005310674455655868
313,314,311,1533,0.2489052261327213,0.21347807346319095
314,315,311,1934,0.2489052261327213,0.23954462019913594
315,316,312,2520,0.1479502324197535,0.1771219284870298
316,317,314,1921,0.17152712151970853,0.0007966011683483802
317,318,315,418,0.17708037495541992,0.2505993022069978
318,319,315,2668,0.17708037495541992,0.15048698564471463
319,320,317,1076,0.20726439163794258,0.28702542000094206
320,321,319,1798,0.24693059564814832,0.21069228143683946
321,322,320,2882,0.22668521608153086,0.18227604401049924
322,323,321,2977,0.1847335892403882,0.15314687138031066
323,324,322,622,0.22152912121138083,0.20191402347287565
324,325,322,1830,0.22152912121138083,0.20132162385743213
325,326,322,4013,0.22152912121138083,0.20734979692259525
326,327,326,1972,0.24654747615465536,0.31565294228854257
327,328,327,2428,0.24354443760505845,0.1908483181409551
328,329,328,1861,0.22897166638782876,0.2520427742707997
329,330,328,2741,0.22897166638782876,0.19738627046220644
330,331,329,2307,0.24405629237651844,0.25269671852945347
331,332,330,2568,0.2180257360622407,0.20876921539136423
332,333,330,3528,0.2180257360622407,0.21211327757411197
333,334,331,1248,0.27717069613420636,0.26528603751778485
334,335,331,1675,0.27717069613420636,0.22867684564037793
335,336,331,3926,0.27717069613420636,0.26645665810519015
336,337,331,4020,0.27717069613420636,0.2552172775139399
337,338,332,2640,0.23591345467963037,0.17696620321141254
338,339,332,3560,0.23591345467963037,0.21271103233689653
339,340,333,476,0.261268639061086,0.2599191109667622
340,341,333,1129,0.261268639061086,0.0002655337227827934
341,342,333,1417,0.261268639061086,0.2342296658642288
342,343,333,2126,0.261268639061086,0.20998889922033034
343,344,333,2359,0.261268639061086,0.1926997953146483
344,345,335,2579,0.22133424184369985,0.2455449246088085
345,346,337,2141,0.23148205113776812,0.2518955775896804
346,347,339,1320,0.2055149678707991,0.0010621348911311736
347,348,340,618,0.22944147678318333,0.2564311527934355
348,349,340,1534,0.22944147678318333,0.1920379336591979
349,350,340,3546,0.22944147678318333,0.2322655891214639
350,351,341,815,0.19145341743753388,0.0002655337227827934
351,352,341,1660,0.19145341743753388,0.2376964566989379
352,353,344,892,0.0008497079129049389,0.2337038774665152
353,354,344,2258,0.0008497079129049389,0.19572283112860817
354,355,348,2417,0.2605696377828523,0.20863937481790543
355,356,349,3254,0.0010008578781812983,0.0014456836018174309
356,357,351,4045,0.23089785813627328,0.2199475772557667
357,358,352,1384,0.23404809247983796,0.2264981540127464
358,359,355,1926,0.20024011095569103,0.20998889922033034
359,360,355,2724,0.20024011095569103,0.2302990383668886
360,361,356,1003,0.20191402347287565,0.2385038623106019
361,362,356,1236,0.20191402347287565,0.22313357423619168
362,363,356,1797,0.20191402347287565,0.1878909946474522
363,364,356,2259,0.20196666112686285,0.1648046191471738
364,365,356,2960,0.20191402347287565,0.2672112924143649
365,366,358,1741,0.17661010762476503,0.2199875774266958
366,367,359,1362,0.2200116878954973,0.17045223242759044
367,368,360,386,0.26624518456701146,0.24254662540086036
368,369,360,926,0.26624518456701146,0.1771219284870298
369,370,360,3506,0.26624518456701146,0.24423397451787004
370,371,364,1699,0.19649986286950274,0.0005974508762612851
371,372,364,2583,0.19649986286950274,0.22507979670418288
372,373,368,3260,0.2425856012365346,0.23164188990255558
373,374,370,2998,0.16056266714475162,0.18932842496958108
374,375,370,3979,0.16056266714475162,0.20045282120501326
375,376,371,1338,0.20494300794121026,0.22265637116444761
376,377,371,2683,0.20494300794121026,0.19878985995456344
377,378,371,3478,0.20494300794121026,0.17643877939398725
378,379,376,492,0.0010842627013630732,0.0008131970260223048
379,380,377,1392,0.22333163643685994,0.21821483036931985
380,381,378,971,0.15820689546163852,0.19213570020299794
381,382,383,1249,0.2460451791206837,0.1723692848247265
382,383,385,1517,0.2580530250418726,0.25667095069199264
383,384,386,1293,0.24254662540086036,0.23833441687637427
384,385,386,1657,0.24254662540086036,0.20538914238026595
385,386,386,2287,0.24254662540086036,0.2648438941219219
386,387,387,3990,0.22120451263754923,0.21672675278084197
387,388,388,2516,0.2534816886063227,0.19951235002906956
388,389,388,3711,0.2534816886063227,0.21626104097055437
389,390,390,822,0.23098618261723738,0.24105552039839598
390,391,390,2441,0.23098618261723738,0.20624498893298104
391,392,391,3053,0.20630135927501944,0.2075208188184693
392,393,391,4032,0.20630135927501944,0.18990001842819734
393,394,392,1125,0.25120395981278887,0.19618066231253473
394,395,392,2247,0.25120395981278887,0.19619341042237373
395,396,392,3187,0.25120395981278887,0.27121994187836057
396,397,392,3477,0.25120395981278887,0.21680456649360258
397,398,392,3741,0.25120395981278887,0.2914024122179239
398,399,393,2900,0.2562135431933053,0.245106380336898
399,400,394,3996,0.22287003712924702,0.17431988412181926
400,401,395,1190,0.0007080899274207824,0.30225451927018815
401,402,396,816,0.24090368114310495,0.18984282170413647
402,403,396,3624,0.24084400071712744,0.2590271442167047
403,404,398,3563,0.2390893564293562,0.2199475772557667
404,405,401,717,0.20490128218458836,0.22401101001557422
405,406,401,1197,0.20490128218458836,0.22260712180121725
406,407,401,3593,0.20490128218458836,0.2041117085579982
407,408,403,560,0.0002655337227827934,0.2517695457796789
408,409,403,850,0.0002655337227827934,0.0002655337227827934
409,410,404,2743,0.21953176710462513,0.26749538344909274
410,411,404,2754,0.21953176710462513,0.26238119344658983
411,412,404,3534,0.21953176710462513,0.23965870717494123
412,413,406,1023,0.17238896842468365,0.22548322576474308
413,414,406,1854,0.17238896842468365,0.17212361855024855
414,415,406,2282,0.17238896842468365,0.21101624217150614
415,416,407,2423,0.21605985351294615,0.21605985351294615
416,417,408,489,0.17644909081818186,0.2197074947598537
417,418,408,3226,0.17644909081818186,0.24095932904947404
418,419,409,1606,0.19856760230121076,0.18881928661600436
419,420,410,1963,0.23374006293953006,0.2654259686144975
420,421,410,2405,0.23374006293953006,0.20641419245162437
421,422,413,1799,0.2204776101204841,0.2392219628389121
422,423,413,2950,0.2204776101204841,0.0002655337227827934
423,424,417,1372,0.2062872638008957,0.2179942522014375
424,425,417,1837,0.2062872638008957,0.20625907863027118
425,426,417,2774,0.2062872638008957,0.2678988813655643
426,427,419,2220,0.19393758947776912,0.29030965317210666
427,428,420,4064,0.2333065754570674,0.20554295002994824
428,429,421,2461,0.18514873324277362,0.0002655337227827934
429,430,422,2588,0.2149370252003922,0.28472466927479345
430,431,423,3193,0.21156333774717326,0.19051113029971667
431,432,424,1883,0.20998889922033034,0.19230703140063118
432,433,424,2053,0.20998889922033034,0.2445108837860309
433,434,424,2768,0.20998889922033034,0.21220272652445246
434,435,426,1671,0.19825467154704246,0.19824165416873996
435,436,428,532,0.29003077742458305,0.22097785208152745
436,437,428,2015,0.29003077742458305,0.2669514052157303
437,438,428,3258,0.29003077742458305,0.2333426379928827
438,439,428,3784,0.29003077742458305,0.23244440626606433
439,440,429,1178,0.22083238684829648,0.29341306054323707
440,441,430,1135,0.20484567426486935,0.2516855946140305
441,442,430,1285,0.20484567426486935,0.2168668577065012
442,443,431,2221,0.23103920974823308,0.2210263830885732
443,444,431,3720,0.23103920974823308,0.25951696690647325
444,445,431,4080,0.23103920974823308,0.2414989916005367
445,446,434,3388,0.22226298534966943,0.19501488134542755
446,447,435,3086,0.15349366512404217,0.1852282449687061
447,448,436,2649,0.24911059348101566,0.19202571983653943
448,449,437,1902,0.0002653927813163482,0.0002653927813163482
449,450,441,2145,0.22429391523585984,0.2517695457796789
450,451,445,4091,0.20487347445137474,0.2280550187317705
451,452,447,3327,0.2935271624528397,0.25889387694991506
452,453,447,3694,0.2935271624528397,0.2861820277715554
453,454,448,1281,0.20372607240147836,0.19362665253574743
454,455,448,1937,0.20372607240147836,0.20715062730634026
455,456,449,865,0.24076717647447443,0.2174447528260648
456,457,449,3631,0.24076717647447443,0.19216015739497896
457,458,451,897,0.22779692115511616,0.22829643803326347
458,459,451,2446,0.22779692115511616,0.2906450128022631
459,460,452,1220,0.2056829752019831,0.2096244110942102
460,461,455,3193,0.15711195259353228,0.19051113029971667
461,462,456,855,0.24923397663776703,0.19514092508983388
462,463,456,1639,0.24923397663776703,0.22005979540742782
463,464,457,2800,0.21545853086347747,0.20793528877340975
464,465,459,3981,0.18662507065087833,0.22311708490909768
465,466,460,700,0.18834812183343166,0.2590271442167047
466,467,460,3686,0.18834812183343166,0.0002655337227827934
467,468,461,1622,0.0002655337227827934,0.27857726453127046
468,469,462,3811,0.21374447632633453,0.17256367560799377
469,470,463,1123,0.12770039305460007,0.25669277274187297
470,471,463,3920,0.12770039305460007,0.23914616974177502
471,472,463,4022,0.12770039305460007,0.1704329885966644
472,473,466,1897,0.0002653927813163482,0.0002653927813163482
473,474,469,3947,0.21840425296512656,0.2490284058883132
474,475,473,1021,0.20950804198111925,0.26009824198741466
475,476,473,1807,0.20950804198111925,0.2096826441412535
476,477,473,2721,0.20950804198111925,0.2244940436456175
477,478,473,3862,0.20950804198111925,0.20250991971224827
478,479,475,3010,0.18929281460751785,0.1948009802561397
479,480,476,3661,0.2599191109667622,0.2534816886063227
480,481,481,2379,0.27328207756968764,0.2094208498987244
481,482,481,2617,0.27328207756968764,0.26645665810519015
482,483,481,2926,0.27328207756968764,0.2093918019966648
483,484,482,1106,0.21313146922136875,0.0005310674455655868
484,485,483,1420,0.1931065169804867,0.14704950287307178
485,486,484,2843,0.19366391231493968,0.2608848520686001
486,487,484,3373,0.19366391231493968,0.24707204525285675
487,488,485,4030,0.21116382661840183,0.17695583126186318
488,489,487,763,0.22666819767191515,0.2194360340860462
489,490,489,1751,0.2197074947598537,0.21242667930696613
490,491,490,2816,0.1479502324197535,0.1479502324197535
491,492,491,2433,0.22250868840665558,0.2060619978835592
492,493,493,3232,0.1856839110079895,0.2342478386988835
493,494,495,2754,0.25741498789239575,0.26238119344658983
494,495,496,3191,0.2567364279753324,0.0005310674455655868
495,496,497,747,0.21330669189145468,0.2799860434310843
496,497,499,2226,0.2255674555838558,0.18018741901348231
497,498,499,2966,0.2255674555838558,0.23441152119486877
498,499,502,1899,0.21954773072934186,0.20727862096594188
499,500,503,661,0.24602512980687008,0.18467309272676674
500,501,503,1917,0.24602512980687008,0.24472889624624378
501,502,503,3056,0.24602512980687008,0.24293694826117715
502,503,505,983,0.19209902608576124,0.0002655337227827934
503,504,513,945,0.2463664131366715,0.27547631322900634
504,505,513,3007,0.2463664131366715,0.1950652792989992
505,506,518,2776,0.19391267777712973,0.1594097356383268
506,507,520,2817,0.2506825301386507,0.28688905292568506
507,508,520,3059,0.2506825301386507,0.25669277274187297
508,509,522,2126,0.1892690818072912,0.20998889922033034
509,510,526,3406,0.23726682852572964,0.2338124675125772
510,511,526,3740,0.23726682852572964,0.2095516652547133
511,512,528,873,0.18962569984863142,0.29366991469603243
512,513,528,2172,0.18962569984863142,0.16983857754344994
513,514,529,898,0.22614189146804803,0.25227443123244564
514,515,529,2648,0.22614189146804803,0.18372910564047404
515,516,532,1752,0.22097785208152745,0.19699989514484598
516,517,533,2324,0.2617896811748816,0.2852357480387255
517,518,533,3462,0.2617896811748816,0.24254662540086036
