Id,Predicted
124,0.9999416
125,5.8410682e-05
126,5.8410682e-05
127,5.8410682e-05
128,5.8410682e-05
129,5.8410682e-05
130,5.8410682e-05
131,5.8410682e-05
132,5.8410682e-05
133,0.9999416
134,5.8410682e-05
135,5.8410682e-05
136,0.9999416
137,0.9999416
138,0.9999416
139,5.8410682e-05
140,5.8410682e-05
141,5.8410682e-05
142,5.8410682e-05
143,5.8410682e-05
144,5.8410682e-05
145,0.9999416
146,0.9999416
147,5.8410682e-05
148,0.9999416
149,5.8410682e-05
150,5.8410682e-05
151,5.8410682e-05
152,5.8410682e-05
153,5.8410682e-05
154,5.8410682e-05
155,0.9999416
156,5.8410682e-05
157,5.8410682e-05
158,0.9999416
159,5.8410682e-05
160,0.9999416
161,5.8410682e-05
162,5.8410682e-05
163,5.8410682e-05
164,5.8410682e-05
165,5.8410682e-05
166,5.8410682e-05
167,5.8410682e-05
168,5.8410682e-05
169,5.8410682e-05
170,0.9999416
171,5.8410682e-05
172,5.8410682e-05
173,5.8410682e-05
174,5.8410682e-05
175,0.9999416
176,5.8410682e-05
177,5.8410682e-05
178,0.9999416
179,5.8410682e-05
180,5.8410682e-05
181,5.8410682e-05
182,5.8410682e-05
183,5.8410682e-05
184,5.8410682e-05
185,0.9999416
186,5.8410682e-05
187,5.8410682e-05
188,5.8410682e-05
189,5.8410682e-05
190,5.8410682e-05
191,5.8410682e-05
192,5.8410682e-05
193,5.8410682e-05
194,5.8410682e-05
195,0.9999416
196,0.9999416
197,0.9999416
198,0.9999416
199,5.8410682e-05
200,0.9999416
201,0.9999416
202,0.9999416
203,5.8410682e-05
204,5.8410682e-05
205,0.9999416
206,5.8410682e-05
207,5.8410682e-05
208,5.8410682e-05
209,5.8410682e-05
210,5.8410682e-05
211,5.8410682e-05
212,0.9999416
213,5.8410682e-05
214,5.8410682e-05
215,5.8410682e-05
216,5.8410682e-05
217,5.8410682e-05
218,5.8410682e-05
219,5.8410682e-05
220,0.9999416
221,5.8410682e-05
222,5.8410682e-05
223,5.8410682e-05
224,5.8410682e-05
225,5.8410682e-05
226,5.8410682e-05
227,5.8410682e-05
228,5.8410682e-05
229,5.8410682e-05
230,5.8410682e-05
231,0.9999416
232,0.9999416
233,0.9999416
234,5.8410682e-05
235,5.8410682e-05
236,0.9999416
237,5.8410682e-05
238,0.9999416
239,5.8410682e-05
240,5.8410682e-05
241,5.8410682e-05
242,0.9999416
243,5.8410682e-05
244,0.9999416
245,0.9999416
246,5.8410682e-05
247,5.8410682e-05
248,5.8410682e-05
249,5.8410682e-05
250,0.9999416
251,0.9999416
252,5.8410682e-05
253,0.9999416
254,5.8410682e-05
255,5.8410682e-05
256,0.9999416
257,0.9999416
258,5.8410682e-05
259,5.8410682e-05
260,0.9999416
261,0.9999416
262,5.8410682e-05
263,5.8410682e-05
264,5.8410682e-05
265,0.9999416
266,5.8410682e-05
267,0.9999416
268,5.8410682e-05
269,0.9999416
270,5.8410682e-05
271,5.8410682e-05
272,0.9999416
273,5.8410682e-05
274,5.8410682e-05
275,5.8410682e-05
276,0.9999416
277,5.8410682e-05
278,5.8410682e-05
279,0.9999416
280,5.8410682e-05
281,5.8410682e-05
282,0.9999416
283,5.8410682e-05
284,0.9999416
285,5.8410682e-05
286,5.8410682e-05
287,5.8410682e-05
288,5.8410682e-05
289,0.9999416
290,5.8410682e-05
291,5.8410682e-05
292,5.8410682e-05
293,5.8410682e-05
294,0.9999416
295,0.9999416
296,5.8410682e-05
297,0.9999416
298,5.8410682e-05
299,0.9999416
300,0.9999416
301,0.9999416
302,0.9999416
303,5.8410682e-05
304,5.8410682e-05
305,0.9999416
306,0.9999416
307,5.8410682e-05
308,5.8410682e-05
309,0.9999416
310,5.8410682e-05
311,5.8410682e-05
312,0.9999416
313,5.8410682e-05
314,5.8410682e-05
315,5.8410682e-05
316,0.9999416
317,5.8410682e-05
318,5.8410682e-05
319,5.8410682e-05
320,5.8410682e-05
321,5.8410682e-05
322,5.8410682e-05
323,0.9999416
324,5.8410682e-05
325,5.8410682e-05
326,5.8410682e-05
327,5.8410682e-05
328,5.8410682e-05
329,5.8410682e-05
330,5.8410682e-05
331,5.8410682e-05
332,5.8410682e-05
333,5.8410682e-05
334,0.9999416
335,5.8410682e-05
336,0.9999416
337,5.8410682e-05
338,5.8410682e-05
339,5.8410682e-05
340,5.8410682e-05
341,5.8410682e-05
342,0.9999416
343,5.8410682e-05
344,5.8410682e-05
345,5.8410682e-05
346,5.8410682e-05
347,5.8410682e-05
348,5.8410682e-05
349,5.8410682e-05
350,5.8410682e-05
351,5.8410682e-05
352,5.8410682e-05
353,5.8410682e-05
354,5.8410682e-05
355,5.8410682e-05
356,0.9999416
357,5.8410682e-05
358,5.8410682e-05
359,5.8410682e-05
360,5.8410682e-05
361,5.8410682e-05
362,0.9999416
363,0.9999416
364,0.9999416
365,5.8410682e-05
366,0.9999416
367,5.8410682e-05
368,5.8410682e-05
369,5.8410682e-05
370,0.9999416
371,5.8410682e-05
372,5.8410682e-05
373,5.8410682e-05
374,5.8410682e-05
375,5.8410682e-05
376,5.8410682e-05
377,0.9999416
378,5.8410682e-05
379,5.8410682e-05
380,5.8410682e-05
381,0.9999416
382,5.8410682e-05
383,5.8410682e-05
384,0.9999416
385,5.8410682e-05
386,5.8410682e-05
387,0.9999416
388,5.8410682e-05
389,0.9999416
390,0.9999416
391,5.8410682e-05
392,5.8410682e-05
393,5.8410682e-05
394,0.9999416
395,0.9999416
396,5.8410682e-05
397,5.8410682e-05
398,0.9999416
399,5.8410682e-05
400,5.8410682e-05
401,5.8410682e-05
402,0.9999416
403,5.8410682e-05
404,5.8410682e-05
405,0.9999416
406,5.8410682e-05
407,5.8410682e-05
408,5.8410682e-05
409,0.9999416
410,5.8410682e-05
411,0.9999416
412,5.8410682e-05
413,5.8410682e-05
414,0.9999416
415,5.8410682e-05
416,0.9999416
417,0.9999416
418,5.8410682e-05
419,5.8410682e-05
420,5.8410682e-05
421,5.8410682e-05
422,5.8410682e-05
423,5.8410682e-05
424,5.8410682e-05
425,0.9999416
426,0.9999416
427,5.8410682e-05
428,5.8410682e-05
429,5.8410682e-05
430,5.8410682e-05
431,5.8410682e-05
432,5.8410682e-05
433,5.8410682e-05
434,5.8410682e-05
435,0.9999416
436,5.8410682e-05
437,5.8410682e-05
438,5.8410682e-05
439,0.9999416
440,5.8410682e-05
441,0.9999416
442,5.8410682e-05
443,5.8410682e-05
444,5.8410682e-05
445,5.8410682e-05
446,5.8410682e-05
447,0.9999416
448,5.8410682e-05
449,0.9999416
450,5.8410682e-05
451,5.8410682e-05
452,5.8410682e-05
453,5.8410682e-05
454,5.8410682e-05
455,5.8410682e-05
456,5.8410682e-05
457,5.8410682e-05
458,0.9999416
459,5.8410682e-05
460,5.8410682e-05
461,0.9999416
462,0.9999416
463,0.9999416
464,5.8410682e-05
465,0.9999416
466,5.8410682e-05
467,5.8410682e-05
468,5.8410682e-05
469,0.9999416
470,5.8410682e-05
471,5.8410682e-05
472,5.8410682e-05
473,0.9999416
474,0.9999416
475,5.8410682e-05
476,5.8410682e-05
477,0.9999416
478,5.8410682e-05
479,5.8410682e-05
480,5.8410682e-05
481,0.9999416
482,5.8410682e-05
483,0.9999416
484,5.8410682e-05
485,5.8410682e-05
486,5.8410682e-05
487,0.9999416
488,5.8410682e-05
489,5.8410682e-05
490,5.8410682e-05
491,0.9999416
492,0.9999416
493,0.9999416
494,0.9999416
495,5.8410682e-05
496,0.9999416
497,0.9999416
498,5.8410682e-05
499,5.8410682e-05
500,5.8410682e-05
501,0.9999416
502,5.8410682e-05
503,5.8410682e-05
504,0.9999416
505,5.8410682e-05
506,0.9999416
507,5.8410682e-05
508,5.8410682e-05
509,5.8410682e-05
510,0.9999416
511,5.8410682e-05
512,5.8410682e-05
513,5.8410682e-05
514,5.8410682e-05
515,0.9999416
516,5.8410682e-05
517,5.8410682e-05
518,5.8410682e-05
519,5.8410682e-05
520,5.8410682e-05
521,5.8410682e-05
522,5.8410682e-05
523,0.9999416
524,5.8410682e-05
525,5.8410682e-05
526,5.8410682e-05
527,5.8410682e-05
528,5.8410682e-05
529,5.8410682e-05
530,5.8410682e-05
531,5.8410682e-05
532,5.8410682e-05
533,5.8410682e-05
534,5.8410682e-05
535,0.9999416
536,0.9999416
537,0.9999416
538,5.8410682e-05
539,5.8410682e-05
540,5.8410682e-05
541,5.8410682e-05
542,5.8410682e-05
543,5.8410682e-05
544,5.8410682e-05
545,5.8410682e-05
546,5.8410682e-05
547,0.9999416
548,5.8410682e-05
549,0.9999416
550,5.8410682e-05
551,5.8410682e-05
552,5.8410682e-05
553,5.8410682e-05
554,5.8410682e-05
555,5.8410682e-05
556,0.9999416
557,0.9999416
558,0.9999416
559,5.8410682e-05
560,0.9999416
561,5.8410682e-05
562,5.8410682e-05
563,0.9999416
564,0.9999416
565,5.8410682e-05
566,0.9999416
567,5.8410682e-05
568,5.8410682e-05
569,0.9999416
570,5.8410682e-05
571,0.9999416
572,5.8410682e-05
573,5.8410682e-05
574,0.9999416
575,5.8410682e-05
576,5.8410682e-05
577,5.8410682e-05
578,5.8410682e-05
579,5.8410682e-05
580,5.8410682e-05
581,0.9999416
582,5.8410682e-05
583,0.9999416
584,5.8410682e-05
585,0.9999416
586,0.9999416
587,5.8410682e-05
588,0.9999416
589,5.8410682e-05
590,5.8410682e-05
591,5.8410682e-05
592,5.8410682e-05
593,5.8410682e-05
594,5.8410682e-05
595,5.8410682e-05
596,5.8410682e-05
597,5.8410682e-05
598,5.8410682e-05
599,5.8410682e-05
600,5.8410682e-05
601,5.8410682e-05
602,0.9999416
603,5.8410682e-05
604,5.8410682e-05
605,5.8410682e-05
606,5.8410682e-05
607,5.8410682e-05
608,5.8410682e-05
609,5.8410682e-05
610,0.9999416
611,0.9999416
612,5.8410682e-05
613,5.8410682e-05
614,5.8410682e-05
615,5.8410682e-05
616,5.8410682e-05
617,5.8410682e-05
618,5.8410682e-05
619,5.8410682e-05
620,0.9999416
621,0.9999416
622,0.9999416
623,0.9999416
624,5.8410682e-05
625,5.8410682e-05
626,5.8410682e-05
627,5.8410682e-05
628,5.8410682e-05
629,0.9999416
630,0.9999416
631,5.8410682e-05
632,5.8410682e-05
633,0.9999416
634,5.8410682e-05
635,5.8410682e-05
636,5.8410682e-05
637,0.9999416
638,5.8410682e-05
639,5.8410682e-05
640,5.8410682e-05
641,5.8410682e-05
642,5.8410682e-05
643,5.8410682e-05
644,0.9999416
645,0.9999416
646,5.8410682e-05
647,5.8410682e-05
648,0.9999416
649,5.8410682e-05
650,5.8410682e-05
651,5.8410682e-05
652,0.9999416
653,5.8410682e-05
654,5.8410682e-05
655,5.8410682e-05
656,5.8410682e-05
657,5.8410682e-05
658,5.8410682e-05
659,0.9999416
660,5.8410682e-05
661,5.8410682e-05
662,5.8410682e-05
663,5.8410682e-05
664,5.8410682e-05
665,5.8410682e-05
666,5.8410682e-05
667,5.8410682e-05
668,5.8410682e-05
669,0.9999416
670,0.9999416
671,5.8410682e-05
672,5.8410682e-05
673,5.8410682e-05
674,5.8410682e-05
675,5.8410682e-05
676,5.8410682e-05
677,5.8410682e-05
678,5.8410682e-05
679,5.8410682e-05
680,5.8410682e-05
681,5.8410682e-05
682,5.8410682e-05
683,5.8410682e-05
684,5.8410682e-05
685,0.9999416
686,5.8410682e-05
687,5.8410682e-05
688,5.8410682e-05
689,5.8410682e-05
690,5.8410682e-05
691,5.8410682e-05
692,5.8410682e-05
693,5.8410682e-05
694,5.8410682e-05
695,5.8410682e-05
696,5.8410682e-05
697,5.8410682e-05
698,5.8410682e-05
699,5.8410682e-05
700,5.8410682e-05
701,5.8410682e-05
702,5.8410682e-05
703,0.9999416
704,5.8410682e-05
705,5.8410682e-05
706,5.8410682e-05
707,5.8410682e-05
708,5.8410682e-05
709,5.8410682e-05
710,5.8410682e-05
711,5.8410682e-05
712,5.8410682e-05
713,0.9999416
714,5.8410682e-05
715,5.8410682e-05
716,0.9999416
717,5.8410682e-05
718,5.8410682e-05
719,5.8410682e-05
720,5.8410682e-05
721,5.8410682e-05
722,5.8410682e-05
723,0.9999416
724,0.9999416
725,0.9999416
726,5.8410682e-05
727,0.9999416
728,5.8410682e-05
729,5.8410682e-05
730,5.8410682e-05
731,5.8410682e-05
732,5.8410682e-05
733,5.8410682e-05
734,5.8410682e-05
735,5.8410682e-05
736,5.8410682e-05
737,5.8410682e-05
738,5.8410682e-05
739,5.8410682e-05
740,5.8410682e-05
741,5.8410682e-05
742,0.9999416
743,5.8410682e-05
744,5.8410682e-05
745,5.8410682e-05
746,5.8410682e-05
747,5.8410682e-05
748,0.9999416
749,5.8410682e-05
750,5.8410682e-05
751,5.8410682e-05
752,0.9999416
753,5.8410682e-05
754,5.8410682e-05
755,5.8410682e-05
756,0.9999416
757,0.9999416
758,5.8410682e-05
759,5.8410682e-05
760,5.8410682e-05
761,0.9999416
762,5.8410682e-05
763,0.9999416
764,5.8410682e-05
765,5.8410682e-05
766,5.8410682e-05
767,0.9999416
768,0.9999416
769,0.9999416
770,5.8410682e-05
771,0.9999416
772,5.8410682e-05
773,5.8410682e-05
774,5.8410682e-05
775,0.9999416
776,5.8410682e-05
777,0.9999416
778,5.8410682e-05
779,0.9999416
780,5.8410682e-05
781,5.8410682e-05
782,5.8410682e-05
783,5.8410682e-05
784,0.9999416
785,0.9999416
786,0.9999416
787,5.8410682e-05
788,5.8410682e-05
789,5.8410682e-05
790,5.8410682e-05
791,5.8410682e-05
792,5.8410682e-05
793,0.9999416
794,5.8410682e-05
795,0.9999416
796,5.8410682e-05
797,5.8410682e-05
798,0.9999416
799,0.9999416
800,5.8410682e-05
801,5.8410682e-05
802,5.8410682e-05
803,0.9999416
804,5.8410682e-05
805,0.9999416
806,5.8410682e-05
807,0.9999416
808,5.8410682e-05
809,0.9999416
810,5.8410682e-05
811,5.8410682e-05
812,5.8410682e-05
813,5.8410682e-05
814,5.8410682e-05
815,0.9999416
816,0.9999416
817,5.8410682e-05
818,0.9999416
819,5.8410682e-05
820,5.8410682e-05
821,5.8410682e-05
822,5.8410682e-05
823,0.9999416
824,5.8410682e-05
825,0.9999416
826,5.8410682e-05
827,5.8410682e-05
828,5.8410682e-05
829,5.8410682e-05
830,5.8410682e-05
831,5.8410682e-05
832,5.8410682e-05
833,0.9999416
834,5.8410682e-05
835,5.8410682e-05
836,5.8410682e-05
837,5.8410682e-05
838,5.8410682e-05
839,5.8410682e-05
840,0.9999416
841,5.8410682e-05
842,5.8410682e-05
843,5.8410682e-05
844,5.8410682e-05
845,5.8410682e-05
846,5.8410682e-05
847,0.9999416
848,5.8410682e-05
849,5.8410682e-05
850,5.8410682e-05
851,5.8410682e-05
852,5.8410682e-05
853,5.8410682e-05
854,5.8410682e-05
855,5.8410682e-05
856,5.8410682e-05
857,5.8410682e-05
858,5.8410682e-05
859,5.8410682e-05
860,0.9999416
861,5.8410682e-05
862,5.8410682e-05
863,5.8410682e-05
864,0.9999416
865,5.8410682e-05
866,0.9999416
867,5.8410682e-05
868,5.8410682e-05
869,0.9999416
870,0.9999416
871,5.8410682e-05
872,0.9999416
873,5.8410682e-05
874,0.9999416
875,5.8410682e-05
876,5.8410682e-05
877,5.8410682e-05
878,0.9999416
879,5.8410682e-05
880,5.8410682e-05
881,5.8410682e-05
882,5.8410682e-05
883,0.9999416
884,5.8410682e-05
885,5.8410682e-05
886,0.9999416
887,5.8410682e-05
888,5.8410682e-05
889,5.8410682e-05
890,5.8410682e-05
891,5.8410682e-05
892,5.8410682e-05
893,5.8410682e-05
894,0.9999416
895,5.8410682e-05
896,5.8410682e-05
897,5.8410682e-05
898,5.8410682e-05
899,5.8410682e-05
900,5.8410682e-05
901,5.8410682e-05
902,5.8410682e-05
903,5.8410682e-05
904,5.8410682e-05
905,5.8410682e-05
906,0.9999416
907,0.9999416
908,0.9999416
909,5.8410682e-05
910,5.8410682e-05
911,0.9999416
912,5.8410682e-05
913,5.8410682e-05
914,5.8410682e-05
915,5.8410682e-05
916,5.8410682e-05
917,5.8410682e-05
918,0.9999416
919,5.8410682e-05
920,0.9999416
921,5.8410682e-05
922,5.8410682e-05
923,5.8410682e-05
924,5.8410682e-05
925,5.8410682e-05
926,0.9999416
927,5.8410682e-05
928,0.9999416
929,0.9999416
930,5.8410682e-05
931,5.8410682e-05
932,0.9999416
933,5.8410682e-05
934,5.8410682e-05
935,5.8410682e-05
936,5.8410682e-05
937,0.9999416
938,5.8410682e-05
939,0.9999416
940,5.8410682e-05
941,5.8410682e-05
942,5.8410682e-05
943,5.8410682e-05
944,5.8410682e-05
945,0.9999416
946,5.8410682e-05
947,5.8410682e-05
948,5.8410682e-05
949,5.8410682e-05
950,5.8410682e-05
951,5.8410682e-05
952,5.8410682e-05
953,5.8410682e-05
954,0.9999416
955,5.8410682e-05
956,5.8410682e-05
957,5.8410682e-05
958,5.8410682e-05
959,5.8410682e-05
960,0.9999416
961,5.8410682e-05
962,0.9999416
963,5.8410682e-05
964,5.8410682e-05
965,5.8410682e-05
966,0.9999416
967,0.9999416
968,5.8410682e-05
969,5.8410682e-05
970,0.9999416
971,5.8410682e-05
972,5.8410682e-05
973,0.9999416
974,5.8410682e-05
975,5.8410682e-05
976,0.9999416
977,5.8410682e-05
978,5.8410682e-05
979,5.8410682e-05
980,5.8410682e-05
981,5.8410682e-05
982,5.8410682e-05
983,5.8410682e-05
984,5.8410682e-05
985,5.8410682e-05
986,5.8410682e-05
987,0.9999416
988,5.8410682e-05
989,5.8410682e-05
990,0.9999416
991,5.8410682e-05
992,5.8410682e-05
993,5.8410682e-05
994,0.9999416
995,5.8410682e-05
996,0.9999416
997,0.9999416
998,5.8410682e-05
999,5.8410682e-05
1000,5.8410682e-05
1001,0.9999416
1002,0.9999416
1003,5.8410682e-05
1004,5.8410682e-05
1005,0.9999416
1006,5.8410682e-05
1007,5.8410682e-05
1008,5.8410682e-05
1009,5.8410682e-05
1010,5.8410682e-05
1011,5.8410682e-05
1012,0.9999416
1013,0.9999416
1014,5.8410682e-05
1015,5.8410682e-05
1016,5.8410682e-05
1017,5.8410682e-05
1018,0.9999416
1019,0.9999416
1020,5.8410682e-05
1021,5.8410682e-05
1022,5.8410682e-05
1023,5.8410682e-05
1024,5.8410682e-05
1025,0.9999416
1026,5.8410682e-05
1027,0.9999416
1028,5.8410682e-05
1029,0.9999416
1030,5.8410682e-05
1031,5.8410682e-05
1032,5.8410682e-05
1033,0.9999416
1034,5.8410682e-05
1035,0.9999416
1036,0.9999416
1037,5.8410682e-05
1038,5.8410682e-05
1039,0.9999416
1040,0.9999416
1041,5.8410682e-05
1042,5.8410682e-05
1043,0.9999416
1044,5.8410682e-05
1045,5.8410682e-05
1046,5.8410682e-05
1047,5.8410682e-05
1048,0.9999416
1049,5.8410682e-05
1050,0.9999416
1051,0.9999416
1052,0.9999416
1053,0.9999416
1054,5.8410682e-05
1055,0.9999416
1056,5.8410682e-05
1057,5.8410682e-05
1058,0.9999416
1059,5.8410682e-05
1060,5.8410682e-05
1061,0.9999416
1062,0.9999416
1063,5.8410682e-05
1064,5.8410682e-05
1065,5.8410682e-05
1066,0.9999416
1067,5.8410682e-05
1068,5.8410682e-05
1069,5.8410682e-05
1070,0.9999416
1071,5.8410682e-05
1072,5.8410682e-05
1073,5.8410682e-05
1074,0.9999416
1075,5.8410682e-05
1076,5.8410682e-05
1077,5.8410682e-05
1078,5.8410682e-05
1079,5.8410682e-05
1080,0.9999416
1081,0.9999416
1082,5.8410682e-05
1083,5.8410682e-05
1084,5.8410682e-05
1085,5.8410682e-05
1086,0.9999416
1087,0.9999416
1088,5.8410682e-05
1089,5.8410682e-05
1090,5.8410682e-05
1091,5.8410682e-05
1092,5.8410682e-05
1093,5.8410682e-05
1094,0.9999416
1095,5.8410682e-05
1096,5.8410682e-05
1097,5.8410682e-05
1098,5.8410682e-05
1099,0.9999416
1100,5.8410682e-05
1101,5.8410682e-05
1102,5.8410682e-05
1103,5.8410682e-05
1104,5.8410682e-05
1105,0.9999416
1106,0.9999416
1107,5.8410682e-05
1108,5.8410682e-05
1109,5.8410682e-05
1110,5.8410682e-05
1111,5.8410682e-05
1112,0.9999416
1113,5.8410682e-05
1114,5.8410682e-05
1115,0.9999416
1116,5.8410682e-05
1117,5.8410682e-05
1118,5.8410682e-05
1119,5.8410682e-05
1120,5.8410682e-05
1121,5.8410682e-05
1122,5.8410682e-05
1123,5.8410682e-05
1124,5.8410682e-05
1125,5.8410682e-05
1126,5.8410682e-05
1127,5.8410682e-05
1128,0.9999416
1129,5.8410682e-05
1130,5.8410682e-05
1131,0.9999416
1132,0.9999416
1133,5.8410682e-05
1134,5.8410682e-05
1135,5.8410682e-05
1136,0.9999416
1137,5.8410682e-05
1138,5.8410682e-05
1139,5.8410682e-05
1140,5.8410682e-05
1141,5.8410682e-05
1142,5.8410682e-05
1143,5.8410682e-05
1144,5.8410682e-05
1145,0.9999416
1146,5.8410682e-05
1147,5.8410682e-05
1148,0.9999416
1149,5.8410682e-05
1150,0.9999416
1151,5.8410682e-05
1152,5.8410682e-05
1153,5.8410682e-05
1154,0.9999416
1155,0.9999416
1156,0.9999416
1157,5.8410682e-05
1158,5.8410682e-05
1159,0.9999416
1160,5.8410682e-05
1161,5.8410682e-05
1162,5.8410682e-05
1163,5.8410682e-05
1164,5.8410682e-05
1165,5.8410682e-05
1166,0.9999416
1167,0.9999416
1168,5.8410682e-05
1169,5.8410682e-05
1170,5.8410682e-05
1171,5.8410682e-05
1172,5.8410682e-05
1173,5.8410682e-05
1174,5.8410682e-05
1175,5.8410682e-05
1176,5.8410682e-05
1177,0.9999416
1178,5.8410682e-05
1179,0.9999416
1180,5.8410682e-05
1181,0.9999416
1182,5.8410682e-05
1183,5.8410682e-05
1184,0.9999416
1185,0.9999416
1186,5.8410682e-05
1187,0.9999416
1188,5.8410682e-05
1189,5.8410682e-05
1190,5.8410682e-05
1191,5.8410682e-05
1192,5.8410682e-05
1193,5.8410682e-05
1194,0.9999416
1195,5.8410682e-05
1196,5.8410682e-05
1197,5.8410682e-05
1198,5.8410682e-05
1199,0.9999416
1200,5.8410682e-05
1201,5.8410682e-05
1202,0.9999416
1203,5.8410682e-05
1204,0.9999416
1205,5.8410682e-05
1206,0.9999416
1207,0.9999416
1208,5.8410682e-05
1209,5.8410682e-05
1210,5.8410682e-05
1211,5.8410682e-05
1212,5.8410682e-05
1213,0.9999416
1214,5.8410682e-05
1215,5.8410682e-05
1216,5.8410682e-05
1217,5.8410682e-05
1218,5.8410682e-05
1219,5.8410682e-05
1220,5.8410682e-05
1221,5.8410682e-05
1222,5.8410682e-05
1223,5.8410682e-05
1224,5.8410682e-05
1225,5.8410682e-05
1226,5.8410682e-05
1227,5.8410682e-05
1228,0.9999416
1229,5.8410682e-05
1230,5.8410682e-05
1231,0.9999416
1232,5.8410682e-05
1233,5.8410682e-05
1234,5.8410682e-05
1235,0.9999416
1236,5.8410682e-05
1237,5.8410682e-05
1238,5.8410682e-05
1239,5.8410682e-05
1240,0.9999416
1241,5.8410682e-05
1242,5.8410682e-05
1243,5.8410682e-05
1244,5.8410682e-05
1245,5.8410682e-05
1246,0.9999416
1247,5.8410682e-05
1248,5.8410682e-05
1249,5.8410682e-05
1250,5.8410682e-05
1251,5.8410682e-05
1252,5.8410682e-05
1253,5.8410682e-05
1254,5.8410682e-05
1255,0.9999416
1256,0.9999416
1257,5.8410682e-05
1258,0.9999416
1259,0.9999416
1260,0.9999416
1261,5.8410682e-05
1262,5.8410682e-05
1263,5.8410682e-05
1264,5.8410682e-05
1265,0.9999416
1266,5.8410682e-05
1267,5.8410682e-05
1268,5.8410682e-05
1269,5.8410682e-05
1270,0.9999416
1271,0.9999416
1272,0.9999416
1273,5.8410682e-05
1274,0.9999416
1275,5.8410682e-05
1276,5.8410682e-05
1277,5.8410682e-05
1278,0.9999416
1279,5.8410682e-05
1280,5.8410682e-05
1281,0.9999416
1282,0.9999416
1283,5.8410682e-05
1284,5.8410682e-05
1285,0.9999416
1286,5.8410682e-05
1287,0.9999416
1288,5.8410682e-05
1289,5.8410682e-05
1290,0.9999416
1291,5.8410682e-05
1292,0.9999416
1293,5.8410682e-05
1294,5.8410682e-05
1295,5.8410682e-05
1296,5.8410682e-05
1297,5.8410682e-05
1298,5.8410682e-05
1299,0.9999416
1300,5.8410682e-05
1301,0.9999416
1302,5.8410682e-05
1303,5.8410682e-05
1304,5.8410682e-05
1305,0.9999416
1306,5.8410682e-05
1307,5.8410682e-05
1308,5.8410682e-05
1309,5.8410682e-05
1310,5.8410682e-05
1311,5.8410682e-05
1312,5.8410682e-05
1313,5.8410682e-05
1314,5.8410682e-05
1315,5.8410682e-05
1316,0.9999416
1317,0.9999416
1318,5.8410682e-05
1319,5.8410682e-05
1320,5.8410682e-05
1321,5.8410682e-05
1322,0.9999416
1323,0.9999416
1324,5.8410682e-05
1325,5.8410682e-05
1326,5.8410682e-05
1327,5.8410682e-05
1328,5.8410682e-05
1329,5.8410682e-05
1330,5.8410682e-05
1331,5.8410682e-05
1332,0.9999416
1333,5.8410682e-05
1334,5.8410682e-05
1335,5.8410682e-05
1336,5.8410682e-05
1337,5.8410682e-05
1338,5.8410682e-05
