,dc_A,dc_B
232,0.0002896032435563278,0.005502461627570229
233,0.015063731170336037,0.0020278099652375433
234,0.002607184241019699,0.00028968713789107763
235,0.002607184241019699,0.002317497103128621
236,0.0005793742757821553,0.0014484356894553883
237,0.007531865585168019,0.0072421784472769405
238,0.00028968713789107763,0.0028968713789107765
239,0.00028968713789107763,0.00028968713789107763
240,0.006662804171494786,0.00028968713789107763
241,0.0005793742757821553,0.006373117033603708
242,0.013615295480880649,0.005504055619930475
243,0.013615295480880649,0.0037659327925840093
244,0.013615295480880649,0.004924681344148319
245,0.013615295480880649,0.00028968713789107763
246,0.0017381228273464658,0.00028968713789107763
247,0.0008688097306689834,0.0002896032435563278
248,0.0014484356894553883,0.009849362688296639
249,0.004345307068366165,0.016222479721900347
250,0.004345307068366165,0.0014484356894553883
251,0.004345307068366165,0.0017381228273464658
252,0.0008690614136732329,0.024044032444959444
253,0.0008690614136732329,0.002607184241019699
254,0.0037659327925840093,0.0034762456546929316
255,0.0037659327925840093,0.00028968713789107763
256,0.0037659327925840093,0.002317497103128621
257,0.0002896032435563278,0.001448016217781639
258,0.0002896032435563278,0.0005792064871126556
259,0.0017381228273464658,0.0017381228273464658
260,0.00028951939779965256,0.00028951939779965256
261,0.0002896032435563278,0.0005792064871126556
262,0.0034762456546929316,0.0014484356894553883
263,0.013035921205098493,0.0014484356894553883
264,0.013035921205098493,0.03302433371958285
265,0.013035921205098493,0.006373117033603708
266,0.013035921205098493,0.004055619930475087
267,0.002027222704894295,0.0002896032435563278
268,0.0017381228273464658,0.003186558516801854
269,0.010139049826187718,0.00028968713789107763
270,0.010139049826187718,0.0014484356894553883
271,0.002607184241019699,0.0011587485515643105
272,0.002607184241019699,0.004055619930475087
273,0.002607184241019699,0.009559675550405562
274,0.002607184241019699,0.0008690614136732329
275,0.002607184241019699,0.0017381228273464658
276,0.00028968713789107763,0.0005793742757821553
277,0.0005793742757821553,0.00028968713789107763
278,0.009269988412514484,0.005793742757821553
279,0.009269988412514484,0.004924681344148319
280,0.009269988412514484,0.0005793742757821553
281,0.0011587485515643105,0.004924681344148319
282,0.0011587485515643105,0.0005793742757821553
283,0.0005793742757821553,0.002317497103128621
284,0.0008690614136732329,0.00028968713789107763
285,0.0037659327925840093,0.006373117033603708
286,0.0005793742757821553,0.0028968713789107765
287,0.0005793742757821553,0.007821552723059096
288,0.0005793742757821553,0.0034762456546929316
289,0.0005793742757821553,0.0011587485515643105
290,0.0005793742757821553,0.0014484356894553883
291,0.0005793742757821553,0.015353418308227115
292,0.0005793742757821553,0.00028968713789107763
293,0.0014484356894553883,0.0020278099652375433
294,0.0014484356894553883,0.0014484356894553883
295,0.00028968713789107763,0.00028968713789107763
296,0.00028968713789107763,0.00028968713789107763
297,0.00028968713789107763,0.0005793742757821553
298,0.004924681344148319,0.004345307068366165
299,0.004924681344148319,0.004634994206257242
300,0.004924681344148319,0.014194669756662804
301,0.004924681344148319,0.004345307068366165
302,0.004924681344148319,0.004345307068366165
303,0.0011587485515643105,0.010428736964078795
304,0.0008690614136732329,0.0005793742757821553
305,0.0008690614136732329,0.0014484356894553883
306,0.0037659327925840093,0.01216685979142526
307,0.0037659327925840093,0.011587485515643106
308,0.0017381228273464658,0.0017381228273464658
309,0.00028968713789107763,0.00028968713789107763
310,0.0011587485515643105,0.0014484356894553883
311,0.0011587485515643105,0.0011587485515643105
312,0.0020278099652375433,0.0005793742757821553
313,0.0037659327925840093,0.0017381228273464658
314,0.0037659327925840093,0.004634994206257242
315,0.0028968713789107765,0.003186558516801854
316,0.00028968713789107763,0.0008690614136732329
317,0.0005793742757821553,0.003186558516801854
318,0.0005793742757821553,0.0005793742757821553
319,0.0002896032435563278,0.014480162177816391
320,0.0037648421662322615,0.0002896032435563278
321,0.0020278099652375433,0.00028968713789107763
322,0.0011584129742253113,0.0002896032435563278
323,0.0008690614136732329,0.00028968713789107763
324,0.0008690614136732329,0.0005793742757821553
325,0.0008690614136732329,0.0014484356894553883
326,0.006373117033603708,0.03302433371958285
327,0.0037659327925840093,0.0005793742757821553
328,0.0008690614136732329,0.004055619930475087
329,0.0008690614136732329,0.0008690614136732329
330,0.005793742757821553,0.006373117033603708
331,0.0020278099652375433,0.004055619930475087
332,0.0020278099652375433,0.0028968713789107765
333,0.011877172653534183,0.0072421784472769405
334,0.011877172653534183,0.0014484356894553883
335,0.011877172653534183,0.011587485515643106
336,0.011877172653534183,0.005793742757821553
337,0.0014484356894553883,0.002317497103128621
338,0.0014484356894553883,0.00028968713789107763
339,0.005504055619930475,0.004634994206257242
340,0.005504055619930475,0.00028968713789107763
341,0.005504055619930475,0.0014484356894553883
342,0.005504055619930475,0.0008690614136732329
343,0.005504055619930475,0.00028968713789107763
344,0.0005793742757821553,0.0020278099652375433
345,0.00608342989571263,0.005504055619930475
346,0.002317497103128621,0.0008690614136732329
347,0.004634994206257242,0.00840092699884125
348,0.004634994206257242,0.0014484356894553883
349,0.004634994206257242,0.0017381228273464658
350,0.00028968713789107763,0.00028968713789107763
351,0.00028968713789107763,0.0005793742757821553
352,0.0011584129742253113,0.0002896032435563278
353,0.0008690614136732329,0.002607184241019699
354,0.005793742757821553,0.0014484356894553883
355,0.0002896032435563278,0.001448016217781639
356,0.0008690614136732329,0.0037659327925840093
357,0.004055619930475087,0.0014484356894553883
358,0.0005793742757821553,0.0014484356894553883
359,0.0005793742757821553,0.0034762456546929316
360,0.002317497103128621,0.0020278099652375433
361,0.002317497103128621,0.003186558516801854
362,0.002317497103128621,0.002607184241019699
363,0.0026064291920069502,0.0002896032435563278
364,0.002317497103128621,0.009849362688296639
365,0.0002896032435563278,0.0037648421662322615
366,0.00028968713789107763,0.0005793742757821553
367,0.009269988412514484,0.004924681344148319
368,0.009269988412514484,0.003186558516801854
369,0.009269988412514484,0.004055619930475087
370,0.0002896032435563278,0.0008688097306689834
371,0.0002896032435563278,0.0008688097306689834
372,0.005214368482039398,0.0011587485515643105
373,0.0014484356894553883,0.0005793742757821553
374,0.0014484356894553883,0.0005793742757821553
375,0.0017381228273464658,0.0017381228273464658
376,0.0017381228273464658,0.0011587485515643105
377,0.002027222704894295,0.0002896032435563278
378,0.0008688097306689834,0.0002896032435563278
379,0.0008690614136732329,0.0014484356894553883
380,0.0005793742757821553,0.0011587485515643105
381,0.0028968713789107765,0.0005793742757821553
382,0.004055619930475087,0.010718424101969872
383,0.004924681344148319,0.004634994206257242
384,0.004924681344148319,0.0005793742757821553
385,0.004924681344148319,0.006952491309385863
386,0.0011587485515643105,0.0011587485515643105
387,0.005792064871126556,0.0002896032435563278
388,0.005792064871126556,0.0002896032435563278
389,0.0014484356894553883,0.0028968713789107765
390,0.0014484356894553883,0.0005793742757821553
391,0.0017381228273464658,0.0011587485515643105
392,0.0017381228273464658,0.00028968713789107763
393,0.00608342989571263,0.00028968713789107763
394,0.00608342989571263,0.0005793742757821553
395,0.00608342989571263,0.011587485515643106
396,0.00608342989571263,0.00028968713789107763
397,0.00608342989571263,0.01100811123986095
398,0.0034762456546929316,0.0037659327925840093
399,0.00028951939779965256,0.00028951939779965256
400,0.0002896032435563278,0.023168259484506223
401,0.004923255140457573,0.0002896032435563278
402,0.004634994206257242,0.007531865585168019
403,0.0008690614136732329,0.0011587485515643105
404,0.0014484356894553883,0.0020278099652375433
405,0.0014484356894553883,0.0011587485515643105
406,0.0014484356894553883,0.0020278099652375433
407,0.00028968713789107763,0.0028968713789107765
408,0.00028968713789107763,0.00028968713789107763
409,0.0008690614136732329,0.011587485515643106
410,0.0008690614136732329,0.0037659327925840093
411,0.0008690614136732329,0.002607184241019699
412,0.0017381228273464658,0.0020278099652375433
413,0.0017381228273464658,0.0014484356894553883
414,0.0017381228273464658,0.0017381228273464658
415,0.0005793742757821553,0.0005793742757821553
416,0.0008690614136732329,0.003186558516801854
417,0.0008690614136732329,0.004055619930475087
418,0.0005793742757821553,0.00028968713789107763
419,0.0014484356894553883,0.00840092699884125
420,0.0014484356894553883,0.00028968713789107763
421,0.002317497103128621,0.005504055619930475
422,0.002317497103128621,0.00028968713789107763
423,0.0017376194613379669,0.0002896032435563278
424,0.0014484356894553883,0.0011587485515643105
425,0.0014484356894553883,0.01216685979142526
426,0.0005793742757821553,0.013325608342989572
427,0.0020278099652375433,0.0017381228273464658
428,0.00028968713789107763,0.00028968713789107763
429,0.0005793742757821553,0.015353418308227115
430,0.002317497103128621,0.0014484356894553883
431,0.0002896032435563278,0.001448016217781639
432,0.0002896032435563278,0.0023168259484506225
433,0.0002896032435563278,0.0023168259484506225
434,0.0008690614136732329,0.0005793742757821553
435,0.013325608342989572,0.0008690614136732329
436,0.013325608342989572,0.011297798377752027
437,0.013325608342989572,0.002607184241019699
438,0.013325608342989572,0.0011587485515643105
439,0.003186558516801854,0.017960602549246814
440,0.0005793742757821553,0.005504055619930475
441,0.0005793742757821553,0.0005793742757821553
442,0.00028968713789107763,0.0017381228273464658
443,0.00028968713789107763,0.006952491309385863
444,0.00028968713789107763,0.005214368482039398
445,0.0002896032435563278,0.0011584129742253113
446,0.0005793742757821553,0.0011587485515643105
447,0.002607184241019699,0.0011587485515643105
448,0.00028951939779965256,0.00028951939779965256
449,0.002317497103128621,0.0011587485515643105
450,0.0014484356894553883,0.0020278099652375433
451,0.015353418308227115,0.006662804171494786
452,0.015353418308227115,0.020567786790266513
453,0.002317497103128621,0.0011587485515643105
454,0.002317497103128621,0.002317497103128621
455,0.0028968713789107765,0.00028968713789107763
456,0.0028968713789107765,0.0005793742757821553
457,0.004345307068366165,0.005214368482039398
458,0.004345307068366165,0.015353418308227115
459,0.0008690614136732329,0.0008690614136732329
460,0.0008690614136732329,0.0014484356894553883
461,0.004924681344148319,0.0005793742757821553
462,0.004924681344148319,0.0017381228273464658
463,0.0011587485515643105,0.0005793742757821553
464,0.00028968713789107763,0.0034762456546929316
465,0.00028968713789107763,0.007531865585168019
466,0.00028968713789107763,0.00028968713789107763
467,0.00028968713789107763,0.01825028968713789
468,0.0011584129742253113,0.0002896032435563278
469,0.0011584129742253113,0.0002896032435563278
470,0.0008690614136732329,0.0028968713789107765
471,0.0008690614136732329,0.0005793742757821553
472,0.00028951939779965256,0.00028951939779965256
473,0.002607184241019699,0.00608342989571263
474,0.00608342989571263,0.00608342989571263
475,0.00608342989571263,0.0011587485515643105
476,0.00608342989571263,0.0017381228273464658
477,0.00608342989571263,0.0017381228273464658
478,0.00028968713789107763,0.0005793742757821553
479,0.004634994206257242,0.004924681344148319
480,0.010139049826187718,0.0008690614136732329
481,0.010139049826187718,0.011587485515643106
482,0.010425716768027801,0.0002896032435563278
483,0.0008690614136732329,0.0005793742757821553
484,0.00028968713789107763,0.0014484356894553883
485,0.0005793742757821553,0.01216685979142526
486,0.0005793742757821553,0.0034762456546929316
487,0.0002896032435563278,0.0005792064871126556
488,0.0011587485515643105,0.00028968713789107763
489,0.003186558516801854,0.0011587485515643105
490,0.0028968713789107765,0.0028968713789107765
491,0.0020278099652375433,0.0005793742757821553
492,0.00028968713789107763,0.0028968713789107765
493,0.008980301274623407,0.0037659327925840093
494,0.0011584129742253113,0.0002896032435563278
495,0.0002896032435563278,0.017665797856936
496,0.001448016217781639,0.0002896032435563278
497,0.0011587485515643105,0.004055619930475087
498,0.0014484356894553883,0.0014484356894553883
499,0.004055619930475087,0.00028968713789107763
500,0.004055619930475087,0.008111239860950173
501,0.004055619930475087,0.0020278099652375433
502,0.0005793742757821553,0.00028968713789107763
503,0.006662804171494786,0.014194669756662804
504,0.006662804171494786,0.0020278099652375433
505,0.0011587485515643105,0.0005793742757821553
506,0.0005793742757821553,0.01477404403244496
507,0.0005793742757821553,0.004345307068366165
508,0.0005793742757821553,0.0008690614136732329
509,0.0037659327925840093,0.0017381228273464658
510,0.0037659327925840093,0.0008690614136732329
511,0.0014484356894553883,0.016222479721900347
512,0.0014484356894553883,0.0011587485515643105
513,0.0037659327925840093,0.00840092699884125
514,0.0037659327925840093,0.0020278099652375433
515,0.0008690614136732329,0.00028968713789107763
516,0.005793742757821553,0.011587485515643106
517,0.005793742757821553,0.003186558516801854
518,0.007821552723059096,0.002607184241019699
519,0.007821552723059096,0.01100811123986095
520,0.007821552723059096,0.0014484356894553883
521,0.007821552723059096,0.0011587485515643105
522,0.007821552723059096,0.005214368482039398
523,0.0008690614136732329,0.0028968713789107765
524,0.0017381228273464658,0.0008690614136732329
525,0.0011587485515643105,0.0005793742757821553
526,0.0011587485515643105,0.0011587485515643105
527,0.0005792064871126556,0.0002896032435563278
528,0.00028968713789107763,0.0008690614136732329
529,0.00028968713789107763,0.0008690614136732329
530,0.002317497103128621,0.002607184241019699
531,0.0028968713789107765,0.002317497103128621
532,0.0005793742757821553,0.0020278099652375433
533,0.0028968713789107765,0.0008690614136732329
534,0.0028968713789107765,0.00028968713789107763
535,0.0028968713789107765,0.0011587485515643105
536,0.0028968713789107765,0.0005793742757821553
537,0.003185635679119606,0.0002896032435563278
538,0.0028968713789107765,0.0017381228273464658
539,0.0017381228273464658,0.03302433371958285
540,0.0008690614136732329,0.005793742757821553
541,0.0005793742757821553,0.00028968713789107763
542,0.0005793742757821553,0.009269988412514484
543,0.0008690614136732329,0.00608342989571263
544,0.002317497103128621,0.005214368482039398
545,0.002317497103128621,0.0034762456546929316
546,0.00869061413673233,0.002607184241019699
547,0.00869061413673233,0.002607184241019699
548,0.00869061413673233,0.013615295480880649
549,0.00869061413673233,0.0011587485515643105
550,0.00028968713789107763,0.007531865585168019
551,0.0017381228273464658,0.0005793742757821553
552,0.0017381228273464658,0.013904982618771726
553,0.004634994206257242,0.0011587485515643105
554,0.004345307068366165,0.0008690614136732329
555,0.004345307068366165,0.019698725376593278
556,0.004345307068366165,0.004345307068366165
557,0.0037659327925840093,0.004924681344148319
558,0.0037659327925840093,0.00608342989571263
559,0.0020278099652375433,0.0014484356894553883
560,0.0023168259484506225,0.0002896032435563278
561,0.0020278099652375433,0.0011587485515643105
562,0.0020278099652375433,0.0017381228273464658
563,0.0020278099652375433,0.012746234067207415
564,0.0020278099652375433,0.01738122827346466
565,0.00028968713789107763,0.01216685979142526
566,0.00028968713789107763,0.0011587485515643105
567,0.005504055619930475,0.012746234067207415
568,0.01738122827346466,0.0017381228273464658
569,0.0002896032435563278,0.00781928757602085
570,0.0008690614136732329,0.005214368482039398
571,0.002317497103128621,0.003186558516801854
572,0.002317497103128621,0.0020278099652375433
573,0.0017381228273464658,0.0072421784472769405
574,0.0011587485515643105,0.004055619930475087
575,0.0011587485515643105,0.0005793742757821553
576,0.00028968713789107763,0.00028968713789107763
577,0.00028968713789107763,0.00028968713789107763
578,0.0037659327925840093,0.00028968713789107763
579,0.0037659327925840093,0.003186558516801854
580,0.0037659327925840093,0.0014484356894553883
581,0.00405444540978859,0.0002896032435563278
582,0.0037659327925840093,0.0011587485515643105
583,0.0002896032435563278,0.0008688097306689834
584,0.0028968713789107765,0.005504055619930475
585,0.008688097306689834,0.0002896032435563278
586,0.0002896032435563278,0.001448016217781639
587,0.00028951939779965256,0.00028951939779965256
588,0.0002896032435563278,0.0017376194613379669
589,0.0008690614136732329,0.0028968713789107765
590,0.0005793742757821553,0.0008690614136732329
591,0.00028968713789107763,0.009559675550405562
592,0.0017381228273464658,0.007531865585168019
593,0.00028968713789107763,0.002607184241019699
594,0.00028968713789107763,0.0008690614136732329
595,0.007821552723059096,0.0005793742757821553
596,0.007821552723059096,0.0005793742757821553
597,0.007821552723059096,0.0017381228273464658
598,0.007821552723059096,0.00028968713789107763
599,0.017670915411355737,0.008111239860950173
600,0.017670915411355737,0.0005793742757821553
601,0.017955401100492326,0.0002896032435563278
602,0.017670915411355737,0.00840092699884125
603,0.0005793742757821553,0.0017381228273464658
604,0.0005793742757821553,0.00028968713789107763
605,0.0005793742757821553,0.020567786790266513
606,0.0005793742757821553,0.0005793742757821553
607,0.0005793742757821553,0.003186558516801854
608,0.0008690614136732329,0.003186558516801854
609,0.004345307068366165,0.0017381228273464658
610,0.004345307068366165,0.03186558516801854
611,0.0002896032435563278,0.0011584129742253113
612,0.0002896032435563278,0.0005792064871126556
613,0.00028968713789107763,0.004345307068366165
614,0.0005793742757821553,0.006662804171494786
615,0.0005793742757821553,0.002317497103128621
616,0.0002896032435563278,0.002027222704894295
617,0.0017381228273464658,0.027809965237543453
618,0.00028968713789107763,0.0011587485515643105
619,0.010428736964078795,0.0014484356894553883
620,0.0017381228273464658,0.0008690614136732329
621,0.002607184241019699,0.003186558516801854
622,0.002607184241019699,0.0005793742757821553
623,0.0002896032435563278,0.0034752389226759338
624,0.0005793742757821553,0.0011587485515643105
625,0.0008688097306689834,0.0002896032435563278
626,0.0008690614136732329,0.0014484356894553883
627,0.0017381228273464658,0.00840092699884125
628,0.0017381228273464658,0.013615295480880649
629,0.0017381228273464658,0.0037659327925840093
630,0.0072421784472769405,0.0011587485515643105
631,0.0072421784472769405,0.00608342989571263
632,0.0072421784472769405,0.0014484356894553883
633,0.0037648421662322615,0.0002896032435563278
634,0.002317497103128621,0.0008690614136732329
635,0.002317497103128621,0.0005793742757821553
636,0.0002896032435563278,0.0017376194613379669
637,0.0028968713789107765,0.014194669756662804
638,0.0028968713789107765,0.007531865585168019
639,0.0028968713789107765,0.006662804171494786
640,0.0028968713789107765,0.00028968713789107763
641,0.0008690614136732329,0.0020278099652375433
642,0.004634994206257242,0.0020278099652375433
643,0.004634994206257242,0.019698725376593278
644,0.004055619930475087,0.00028968713789107763
645,0.004055619930475087,0.00028968713789107763
646,0.00028968713789107763,0.00028968713789107763
647,0.0008690614136732329,0.0008690614136732329
648,0.0005793742757821553,0.0020278099652375433
649,0.0005793742757821553,0.0008690614136732329
650,0.0005793742757821553,0.005214368482039398
651,0.0028968713789107765,0.004634994206257242
652,0.0028968713789107765,0.00028968713789107763
653,0.0002896032435563278,0.0005792064871126556
654,0.008111239860950173,0.0020278099652375433
655,0.011587485515643106,0.00028968713789107763
