,bc_A,bc_B
406,7.625366300260247e-06,0.0
407,0.0,2.6675008430050086e-06
408,0.0,0.0
409,0.0,0.0015084613595748545
410,0.0,0.0024561109798653903
411,0.0,0.0007841187776197139
412,0.0,0.0015383603970810596
413,0.0,0.0
414,0.0,0.0
415,0.0,0.0
416,0.0,0.0016021267481663463
417,0.0,0.0008539928699446252
418,0.0,0.0
419,0.001287362205916909,0.009481301167086013
420,0.001287362205916909,0.0
421,0.00796304452095296,0.003296025923682802
422,0.00796304452095296,0.0
423,2.996781643813397e-07,0.0
424,2.996781643813397e-07,0.0
425,2.996781643813397e-07,0.014306903268430756
426,2.0734477502615107e-05,0.002228728436493142
427,9.366644814144104e-06,0.0002598223031163108
428,0.0,0.0
429,0.0,0.013819360877028473
430,0.0013275110500518066,0.0
431,8.618668566324994e-05,0.0
432,8.618668566324994e-05,0.00018659870531402274
433,8.618668566324994e-05,0.00018924069773242427
434,8.42844837322518e-08,0.0
435,0.010749674529180055,0.0008561654300272962
436,0.010749674529180055,0.0029637836768329822
437,0.010749674529180055,0.00022706711908901622
438,0.010749674529180055,0.0016641320780462702
439,0.00013966345395324532,0.007229882692410244
440,0.0,0.003160414661208895
441,0.0,0.0
442,4.704788091044444e-05,1.9573544027699782e-05
443,4.704788091044444e-05,0.0012628527188567108
444,4.704788091044444e-05,0.0016311238742311098
445,0.0,0.0
446,0.0,0.0010255735980540398
447,0.0,0.0
448,0.0,0.0
449,2.2949758705466478e-05,0.0011298327219170195
450,1.123793116430024e-07,7.79946268062641e-06
451,0.00406964634701827,0.008523697509097131
452,0.00406964634701827,0.021806634003888263
453,0.0018166724035101178,0.0
454,0.0018166724035101178,4.7547961215194256e-05
455,0.0005582569004119399,0.0
456,0.0005615841576268696,0.0
457,0.0,0.002417822817226027
458,0.0,0.001361488585394712
459,0.0,0.0
460,0.0,0.0
461,0.006602323555752629,0.0
462,0.006663308287418666,0.0002361854655168341
463,0.0,0.00017024588806417552
464,0.0,2.0790172653955442e-06
465,0.0,0.0
466,0.0,0.0
467,0.0,0.007826347468527575
468,8.331417107398632e-08,0.0
469,0.0,0.0
470,0.0,0.0030926075341277735
471,0.0,0.0
472,0.0,0.0
473,0.0001274241878053891,0.004081784128313891
474,0.0054153968977627125,0.0020057063459917412
475,0.0054153968977627125,0.0005214065599992481
476,0.0054153968977627125,0.00037916562977673894
477,0.0054153968977627125,0.001553066643306536
478,0.0,0.0005129553679944844
479,0.00045963013846975827,0.0020555188691087677
480,0.006571924484521358,0.0
481,0.006571924484521358,0.005084386245010095
482,0.006571924484521358,0.0
483,0.0,0.0
484,0.0,0.0
485,0.0,0.003746253872525728
486,0.0,0.0018101637882852743
487,0.0,0.0
488,0.0002461585071405454,0.0
489,0.0016021267481663463,0.0
490,0.0,0.0
491,0.0014609142267495846,7.0599232791592145e-06
492,0.0,0.002154804197517859
493,0.0024138278866137754,0.002454004698696918
494,0.0010257421670215043,0.0
495,0.0,0.014135662227482856
496,0.0005840821701602044,0.0
497,0.0005840821701602044,0.0033912650218336873
498,0.0007450034690878583,3.5243408641493263e-06
499,0.0004525715825221573,0.0
500,0.00045617978285020786,0.0008116393044569768
501,0.00045617978285020786,0.0010992671689010309
502,0.0,0.0
503,0.0013219780585379884,0.006003387003812541
504,0.0013219780585379884,0.0005279734534871653
505,0.0010255735980540398,0.0
506,1.6453568241171253e-05,0.0022333432316254303
507,1.6453568241171253e-05,0.0030726751389429717
508,0.0,0.0
509,0.001191641275805558,4.951323983530876e-06
510,0.001191641275805558,0.0
511,0.0004238253045132942,0.003409954858738225
512,0.0004238253045132942,0.00013460114389615
513,0.004135894771047865,0.002626231501158264
514,0.004135894771047865,3.978390693014856e-05
515,0.0008561654300272962,0.0
516,0.00015149756811548513,0.0
517,0.00015149756811548513,0.0008061675675434265
518,0.006270271843140046,0.0006300214918037207
519,0.006270271843140046,0.007033156910027399
520,0.006270271843140046,2.0601679455894412e-05
521,0.006270271843140046,0.0
522,0.006270271843140046,0.0016311238742311098
523,0.0,0.001798271592196328
524,0.0,0.0
525,0.0,2.4006896231087504e-06
526,0.0,7.481392713565094e-05
527,0.0,0.0
528,0.0,0.0001722995343592226
529,0.0,0.00035034724096886404
530,0.0004135229334530201,0.0007912730812724182
531,0.0010051168671185266,0.0002752992200979309
532,0.0,6.378100708936872e-07
533,0.0016074994671931016,0.0
534,0.0015973315005362912,0.0
535,0.0016074994671931016,2.0993486599719896e-05
536,0.00046698558456152527,0.0
537,0.00046698558456152527,0.0
538,0.00046698558456152527,0.001553066643306536
539,0.00028810335720320473,0.04269496700811444
540,0.0,0.008372793782407805
541,0.0,0.0
542,0.0,0.0004926973230580764
543,5.9285605112279646e-05,0.004571156462640295
544,0.0001894957593893952,0.0009576721774732536
545,0.0001894957593893952,0.00034080957577921486
546,0.0013456330552881854,0.00015136138068464204
547,0.0013456330552881854,0.0006300214918037207
548,0.0013456330552881854,0.005713202150392956
549,0.0013456330552881854,0.0
550,0.0,0.0
551,0.00011378977649483655,0.00017024588806417552
552,0.00011378977649483655,0.005408071536933183
553,0.0013405582190173838,1.1886149371340222e-05
554,0.0,0.0010255735980540398
555,0.0,0.022105650965124176
556,0.0,0.0
557,0.0008668905577702144,0.0012607414548187988
558,0.0008668905577702144,0.0018396863978758337
559,7.680289266124153e-05,5.688089442157383e-06
560,7.680289266124153e-05,0.0
561,7.680289266124153e-05,0.0
562,7.680289266124153e-05,2.7652252732352782e-05
563,7.680289266124153e-05,0.015678108988320713
564,7.680289266124153e-05,0.0017803204180030154
565,0.0,0.014306903268430756
566,0.0,3.5858797501452626e-06
567,0.003958725556693895,0.002861668430425618
568,0.01152062497325561,0.0
569,0.0,0.0020716614433560956
570,0.0,0.0009576721774732536
571,1.9990415325399133e-06,0.0
572,1.9990415325399133e-06,0.0003180582263142768
573,0.00030170066533782527,0.00027294616300151277
574,0.0003288667299510967,0.004313917198359467
575,0.0003288667299510967,6.111762861653578e-05
576,2.0829514670271848e-05,0.0
577,2.0829514670271848e-05,0.0
578,0.001283976824326041,0.0
579,0.001283976824326041,0.0005722652117426196
580,0.001283976824326041,0.0002615710634068611
581,0.001283976824326041,0.0010255735980540398
582,0.001283976824326041,0.0003912408115488512
583,0.0,0.0
584,0.0007805181108247891,0.003045510518242622
585,0.004373171139879178,0.0
586,0.0,0.0008197823058495601
587,0.0,0.0
588,0.0,0.0
589,9.83318976876271e-08,0.000720823864276562
590,0.0005129553679944844,9.480680960276154e-05
591,0.0,0.004614308338771318
592,2.229376264381335e-05,0.003547170627907343
593,0.0,0.0005377254128778231
594,0.0,0.0
595,0.004901069142493239,0.0
596,0.004901069142493239,0.0
597,0.004901069142493239,0.0
598,0.004901069142493239,0.0
599,0.010639821702669604,8.512324102688778e-05
600,0.010639821702669604,0.0
601,0.01060752382153646,0.0
602,0.010639821702669604,0.0005511095624833562
603,0.0,4.059911859609081e-05
604,0.0,0.0
605,0.0,0.02175206704583231
606,0.0,0.0
607,0.0,0.0005722652117426196
608,0.0,5.764543339483502e-05
609,0.00032528171770022945,2.7825407417507845e-06
610,0.00032528171770022945,0.0441955955002279
611,0.0,0.0
612,0.0,0.0
613,0.0,0.0
614,0.0,0.008523697509097131
615,0.0,0.0
616,0.0,0.00012825997929157316
617,0.00033465177980530637,0.012485413754639867
618,0.0,0.0
619,0.0021012888358008025,0.0
620,0.0,0.0
621,0.00028045894845075563,0.0010540217673508327
622,0.00028045894845075563,0.0
623,0.0,0.00014441622820089253
624,6.665133685918905e-07,0.0
625,0.0,0.0
626,0.0,0.00017501384415642774
627,0.0,0.002369912192304055
628,0.0,0.01112173616552695
629,0.0,0.002454004698696918
630,0.00027294616300151277,1.4068847031921162e-05
631,0.00027294616300151277,0.010173589262561454
632,0.00027294616300151277,1.1932215880496667e-06
633,0.0033553631794670416,0.0
634,0.0001897379647701457,0.0
635,0.0001897379647701457,0.0
636,0.0,2.036450566693125e-05
637,0.000720823864276562,0.006003387003812541
638,0.000720823864276562,0.003547170627907343
639,0.000720823864276562,0.00025476540878563073
640,0.000720823864276562,0.0
641,0.0019586372320317008,0.00031031016244259535
642,0.00033442556582009955,0.0001548791626825024
643,0.00033442556582009955,0.022105650965124176
644,0.0017041984124816242,0.0
645,0.0017041984124816242,0.0
646,0.0,0.0
647,0.0,0.0
648,0.0,0.0012048510948092096
649,0.0,0.0
650,0.0,0.005511807921108188
651,0.0004712392944576963,0.0007227641621529503
652,0.0004712392944576963,0.0
653,0.0,0.0
654,0.002405710486980612,0.000368240795369199
655,0.0024831872376822437,0.0
656,0.0,0.0
657,0.0,0.0025614265244862655
658,0.0,0.0019731909391290776
659,0.0003609665190010563,0.0
660,0.0,0.0
661,0.0,0.00044205005668604376
662,0.0,0.0012662247541814226
663,0.00022261537159352384,0.0
664,0.00041752163484228477,0.001121993617353507
665,0.0023111341321848835,0.0013604397291182698
666,0.0023111341321848835,0.0007329130272664986
667,0.0006116722501149991,0.0
668,0.001259249126141135,0.009262000797818375
669,0.001259249126141135,0.0001783257958567361
670,0.0,0.0
671,0.0,4.275365153520271e-05
672,0.0008476431854890204,0.0
673,0.0022803079788432045,0.0
674,0.0022803079788432045,7.500981779657316e-05
675,0.002263805801194458,0.0
676,0.0,0.0008539928699446252
677,0.0005851156912912071,1.629900324610612e-05
678,0.0005851156912912071,0.00017447637974410084
679,0.0,0.0
680,0.01413594085088152,0.007229882692410244
681,0.014135662227482856,0.0
682,5.611243476425827e-06,0.0
683,0.0,0.00035685094267275065
684,0.0,0.0441955955002279
685,0.0,0.013819360877028473
686,0.0,0.0005719871872768273
687,0.0002585287549770495,0.022105650965124176
688,0.0002752992200979309,0.0
689,1.3995624842190498e-05,0.0006268691902627536
690,0.0,0.0
691,0.0005129553679944844,1.1455524297759142e-05
692,0.0005129553679944844,0.0005511095624833562
693,6.800444043439034e-05,0.0
694,0.0,0.0
695,0.0005129553679944844,0.0
696,0.0001134418920295509,0.006222614994142048
697,0.0001134418920295509,0.0002761477080434621
698,0.0,0.0
699,0.0,0.0
700,1.401626866530787e-05,0.003045510518242622
701,0.0,2.83870474827278e-05
702,0.0001129090711110052,3.4504086960539274e-05
703,0.0005042725291663498,0.0
704,0.0,0.0
705,0.0,0.0
706,0.0,0.0
707,0.0,0.014306903268430756
708,5.688089442157383e-06,0.0
709,0.0,0.0010257199311231799
710,0.0,0.0
711,0.0,0.001176582470792154
712,1.6279064385174717e-05,5.61896558215012e-08
713,0.0,0.0001439835444680826
714,0.0,0.0
715,0.0,0.0
716,0.0010282516197600835,0.0039385305858851095
717,0.002900186470031072,0.0
718,0.0004711813390602413,0.0002881705823765428
719,0.0,0.0
720,0.0,0.0
721,0.0007150318205790454,0.0
722,0.0007150318205790454,0.010013941600461757
723,0.0,0.0
724,0.0,0.0
725,0.002369912192304055,0.0
726,0.002369912192304055,1.807661291083658e-06
727,0.0,0.004313917198359467
728,0.0,0.00226200409620476
729,0.0,0.0
730,5.004621125307953e-05,0.00046378264723649556
731,5.004621125307953e-05,0.0
732,0.0,0.0015378546901786663
733,0.0004117730487088779,0.0
734,0.00041511978695949484,0.001827748037969818
735,0.0,0.0007907650394602408
736,0.0,4.7547961215194256e-05
737,0.0002636249580353466,0.007447143810574366
738,0.0002636249580353466,0.0
739,0.0002636249580353466,0.0015378546901786663
740,0.0005171222675579736,0.028840132271031275
741,0.0005171222675579736,0.002944155252223908
742,0.0006259895809843564,0.0017647167222488418
743,0.0,0.0
744,0.0,9.998031018933749e-06
745,0.0,0.0
746,0.0,0.004541030487123345
747,0.003953108836392261,0.003547170627907343
748,0.003953108836392261,0.0018168624085670155
749,0.003953108836392261,0.0
750,0.0007565217865322439,4.7547961215194256e-05
751,0.0007565217865322439,0.0011501817817198999
752,0.0,0.0044567662053265926
753,0.000210120615933583,0.0016987523065481005
754,0.0,0.004678587263921864
755,0.0035268590757809456,0.0
756,0.004750536640115913,0.0
757,0.0005176857649726472,0.0008947290456596823
758,0.0005142520698055424,0.0
759,0.0,0.0008086407911889211
760,0.003409954858738225,5.38582598031479e-06
761,0.003409954858738225,0.01134447777155888
762,0.003409954858738225,0.0
763,0.0001390010823181676,0.0
764,0.0,0.00023703257902548113
765,0.0,2.2386624515872097e-05
766,0.0009136657037040042,0.0007366236038851792
767,0.0009136657037040042,0.0
768,0.0,0.0010255735980540398
769,0.0,7.79946268062641e-06
770,5.504226884673695e-05,0.0014056339452692215
771,0.0018509362922501564,8.646448966268147e-05
772,2.35996554450305e-06,0.0005657007539308445
773,0.0,0.00035780280564808275
774,0.0,0.0010700200939313973
775,0.002417822817226027,0.0
776,0.002417822817226027,0.003547170627907343
777,0.002417822817226027,0.0
778,0.002417822817226027,0.0
779,0.002626231501158264,0.0
780,0.002626231501158264,0.0
781,0.002626231501158264,0.0
782,0.002626231501158264,2.8160875715195903e-05
783,0.002626231501158264,0.00013355057715018628
784,8.42844837322518e-08,8.42844837322518e-08
785,0.0,0.0
786,0.0,0.0016169917752659098
787,0.0,0.0
788,0.001446241596170258,0.0033058084540922295
789,0.0,0.0
790,0.0,0.007386433776531242
791,0.0012662870214120092,0.0023452460677416617
792,0.0012662870214120092,0.0
793,0.0,0.0
794,0.0,0.01827175779491306
795,2.5915954032006974e-05,0.0
796,0.002556348391599197,6.865507186252838e-05
797,0.0011214110042754247,0.0
798,0.0011214110042754247,0.0
799,0.0,0.0007374280687430182
800,0.0,0.0
801,0.0,0.0071905267138750485
802,0.022337357849124346,0.0441955955002279
