,Id,Source,Sink,aa,ra,jc,pa,path_len,dc_A,dc_B,cc_A,cc_B,hits_A,hits_B,bet_cA,bet_cB
47,48,43,597,2.956227914,0.819230769,0.75,49,1,0.001858736,0.001858736,0.220348883,0.220348883,2.15E-05,2.15E-05,6.49E-05,6.49E-05
48,49,43,794,1.325093838,0.328754579,0.333333333,35,1,0.001858736,0.001327669,0.220348883,0.204706786,2.15E-05,9.74E-06,6.49E-05,4.56E-06
49,50,43,3776,3.217041387,0.942857143,0.113207547,364,1,0.001858736,0.013807754,0.220348883,0.244352573,2.15E-05,0.000101802,6.49E-05,0.013012251
50,51,44,2588,1.298160894,0.201614243,0.057971014,630,2,0.002655337,0.016728625,0.235380088,0.284724669,0.000171361,0.000949982,0.000116579,0.014298127
51,52,47,3687,0,0,0,4,5,0.000531067,0.000531067,0.192123474,0.218768234,5.84E-06,4.08E-05,0,0
52,53,47,3865,0,0,0,2,5,0.000531067,0.000265534,0.192123474,0.177465491,5.84E-06,1.28E-06,0,0
53,54,48,1524,0,0,0,20,5,0.001327669,0.001062135,0.2129661,0.15430165,1.90E-05,1.57E-07,7.54E-05,0
54,55,48,3292,0,0,0,25,4,0.001327669,0.001327669,0.2129661,0.21906983,1.90E-05,4.75E-05,7.54E-05,3.53E-05
55,56,49,426,0.333808201,0.05,0.25,6,1,0.000531067,0.000796601,0.198241654,0.198254672,2.09E-05,2.13E-05,0,7.05E-08
56,57,51,1715,0.254334778,0.019607843,0.017857143,506,2,0.002920871,0.012214551,0.239677732,0.289669039,0.000183893,0.005725719,0.001009481,0.001545406
57,58,51,3542,1.821618223,0.571428571,0.153846154,44,1,0.002920871,0.001062135,0.239677732,0.196512652,0.000183893,6.02E-06,0.001009481,2.76E-05
58,59,52,761,1.790214657,0.442380952,0.307692308,66,1,0.001593202,0.002920871,0.203904936,0.206216815,9.89E-06,1.40E-05,4.55E-05,0.000500879
59,60,52,3667,0,0,0,18,3,0.001593202,0.000796601,0.203904936,0.182573647,9.89E-06,1.36E-06,4.55E-05,0
60,61,52,3790,1.027801487,0.166623377,0.3,42,2,0.001593202,0.001858736,0.203904936,0.206090129,9.89E-06,1.36E-05,4.55E-05,9.60E-05
61,62,52,3837,0,0,0,6,3,0.001593202,0.000265534,0.203904936,0.208035581,9.89E-06,2.58E-05,4.55E-05,0
62,63,54,2753,0,0,0,4,5,0.001062135,0.000265534,0.169087164,0.229476354,4.08E-07,0.000202078,0,0
63,64,54,3959,0,0,0,4,8,0.001062135,0.000265534,0.169087164,0.136548342,4.08E-07,4.52E-09,0,0
64,65,55,2316,0,0,0,4,5,0.000265534,0.001062135,0.165882116,0.222525088,3.14E-07,5.03E-05,0,5.83E-05
65,66,57,1138,0,0,0,8,3,0.000265534,0.00212427,0.193564585,0.234611888,1.38E-05,0.000221531,0,8.83E-05
66,67,58,2472,0,0,0,182,3,0.001858736,0.006903877,0.221074935,0.252274431,6.14E-05,0.000341939,2.58E-05,0.001606456
67,68,58,2529,0,0,0,49,3,0.001858736,0.001858736,0.221074935,0.217100769,6.14E-05,2.85E-05,2.58E-05,0.000174784
68,69,58,3875,0,0,0,7,4,0.001858736,0.000265534,0.221074935,0.224778171,6.14E-05,0.000127456,2.58E-05,0
69,70,58,3941,0.333808201,0.05,0.076923077,49,2,0.001858736,0.001858736,0.221074935,0.23066853,6.14E-05,9.78E-05,2.58E-05,0
70,71,59,3190,0,0,0,102,4,0.004514073,0.001593202,0.225550605,0.238749043,0.000103842,0.000243704,0.000413954,0
71,72,61,2625,0.520627545,0.043181818,0.095238095,132,2,0.002920871,0.003186405,0.233432843,0.23903257,0.000268392,0.000216373,7.04E-07,0.000819693
72,73,63,3186,0,0,0,24,4,0.003186405,0.000531067,0.224160694,0.173798088,6.56E-05,4.23E-07,0.003233376,0
73,74,64,2742,0.642956115,0.096153846,0.111111111,75,1,0.003983006,0.001327669,0.245824816,0.216555759,0.000363554,7.62E-05,0.000215041,0.000752012
74,75,67,2066,0,0,0,19,4,0.000265534,0.005045141,0.184673093,0.256322302,8.85E-07,0.000404216,0,0.003752863
75,76,68,3737,1.711977549,0.524390244,0.5,20,1,0.001062135,0.001327669,0.198515379,0.200160461,1.45E-05,1.87E-05,0,1.54E-05
76,77,69,2310,0,0,0,38,5,0.000531067,0.005045141,0.190920728,0.24674897,6.10E-06,0.000347643,0,0.000341949
77,78,71,3286,1.596477953,0.457575758,0.107142857,210,1,0.002655337,0.005576208,0.228055019,0.24954297,3.62E-05,0.000276071,0.000589437,0.000704344
78,79,73,2734,0,0,0,18,5,0.000796601,0.001593202,0.18797288,0.208841419,4.04E-06,1.77E-05,0,0
79,80,74,2365,2.239580991,0.415367965,0.352941176,112,1,0.00424854,0.001858736,0.249028406,0.208509696,0.000220247,2.89E-05,0.000671252,0
80,81,75,3274,0,0,0,12,6,0.003186405,0.000265534,0.241383146,0.139327199,0.000261511,3.42E-09,0.001083861,0
81,82,76,842,2.224678564,0.6625,0.666666667,25,1,0.001327669,0.001327669,0.182739402,0.182739402,1.42E-06,1.42E-06,0,0
82,83,77,114,0.956724976,0.264285714,0.142857143,39,1,0.003451938,0.000796601,0.24822991,0.223811742,0.000353844,0.000129766,0.000350547,0
83,84,77,1073,0,0,0,455,3,0.003451938,0.00929368,0.24822991,0.270976521,0.000353844,0.001300418,0.000350547,0.006138285
84,85,77,1319,0,0,0,676,3,0.003451938,0.013807754,0.24822991,0.29157126,0.000353844,0.001304062,0.000350547,0.007509709
85,86,77,3785,1.631586747,0.583333333,0.024691358,910,1,0.003451938,0.018587361,0.24822991,0.295133958,0.000353844,0.006045142,0.000350547,0.00780621
86,87,79,4057,0,0,0,4,999,0.000531067,0.000531067,0.226855541,0.000531067,0.000152047,9.83E-65,0,0
87,88,80,3620,0,0,0,27,4,0.000796601,0.002389804,0.212891016,0.22401101,3.30E-05,2.63E-05,1.86E-05,0.001187399
88,89,81,740,0,0,0,9,6,0.002389804,0.000265534,0.234903944,0.126454196,0.0002932,9.93E-10,1.07E-05,0
89,90,82,213,3.15644767,1.016666667,0.142857143,175,1,0.001858736,0.006638343,0.19897327,0.243505153,5.03E-06,0.00016288,0.000197036,0.004045573
90,91,82,665,0,0,0,77,4,0.001858736,0.002920871,0.19897327,0.243113004,5.03E-06,0.000384843,0.000197036,0.000757678
91,92,82,3900,0,0,0,14,3,0.001858736,0.000531067,0.19897327,0.197903801,5.03E-06,1.27E-05,0.000197036,0
92,93,83,2591,0,0,0,56,4,0.001858736,0.00212427,0.22654914,0.211267259,7.19E-05,2.01E-05,0.001605441,0.002935764
93,94,85,1263,1.442695041,0.5,0.25,6,1,0.000796601,0.000531067,0.000849708,0.000606934,1.10E-62,9.03E-63,5.64E-07,0
94,95,86,1982,0,0,0,6,4,0.001593202,0.000265534,0.234830862,0.182034269,8.91E-05,9.71E-07,2.31E-05,0
95,96,87,2690,0.72134752,0.25,0.166666667,10,1,0.000531067,0.001327669,0.151331783,0.182089162,1.44E-08,5.79E-07,0,0.000428317
96,97,88,175,0,0,0,236,4,0.01566649,0.001062135,0.294127656,0.167075446,0.006415192,3.22E-07,0.005961423,0.000475492
97,98,88,1067,0.249542515,0.018181818,0.016129032,236,2,0.01566649,0.001062135,0.294127656,0.226685216,0.006415192,0.000139942,0.005961423,3.13E-05
98,99,89,1665,0,0,0,1,7,0.000265534,0.000265534,0.13578684,0.187879303,2.18E-09,6.89E-06,0,0
99,100,89,2617,0,0,0,48,6,0.000265534,0.012745619,0.13578684,0.266456658,2.18E-09,0.000869006,0,0.004585789
100,101,90,1142,0,0,0,63,3,0.001858736,0.002389804,0.233703877,0.217022742,0.000205448,5.06E-05,2.26E-05,0.000501083
101,102,90,2706,0.902749005,0.120602883,0.053571429,364,2,0.001858736,0.013807754,0.233703877,0.271683649,0.000205448,0.001398491,2.26E-05,0.005656157
102,103,90,3064,0.592081537,0.080602883,0.055555556,217,2,0.001858736,0.008231545,0.233703877,0.260524669,0.000205448,0.001157222,2.26E-05,0.000422783
103,104,90,3168,0,0,0,14,3,0.001858736,0.000531067,0.233703877,0.198986383,0.000205448,1.90E-05,2.26E-05,0
104,105,92,1228,0,0,0,2310,3,0.00929368,0.017525226,0.23676446,0.295885966,0.000100233,0.006233495,0.005075414,0.007854999
105,106,92,3353,3.158942442,0.647191697,0.19047619,525,1,0.00929368,0.003983006,0.23676446,0.240767176,0.000100233,0.000210037,0.005075414,0.000886722
106,107,94,2834,0,0,0,125,5,0.006638343,0.001327669,0.268232089,0.165454866,0.002300766,7.09E-07,0,0.00142563
107,108,95,395,0,0,0,4,999,0.000531067,0.000531067,0.127694992,0.00070809,1.80E-10,3.37E-55,0,0
108,109,96,884,0,0,0,25,6,0.001327669,0.001327669,0.217727006,0.143649272,0.000117126,5.67E-09,0.000438027,0.000475704
109,110,96,2491,0,0,0,10,5,0.001327669,0.000531067,0.217727006,0.190655493,0.000117126,3.11E-06,0.000438027,0
110,111,101,3613,0,0,0,144,3,0.001062135,0.009559214,0.223530051,0.261698916,6.11E-05,0.000471363,4.08E-05,0.005522904
111,112,102,2324,0,0,0,80,3,0.000531067,0.010621349,0.20659781,0.285235748,1.90E-05,0.00558687,0.000475492,0.00012285
112,113,102,3847,0,0,0,24,3,0.000531067,0.003186405,0.20659781,0.219149335,1.90E-05,8.56E-05,0.000475492,1.70E-05
113,114,105,2034,0,0,0,21,5,0.000796601,0.001858736,0.201496289,0.190091317,1.24E-05,2.29E-06,0,6.25E-05
114,115,106,2573,0.288539008,0.03125,0.076923077,48,2,0.001593202,0.00212427,0.19220909,0.210618793,6.41E-06,2.08E-05,5.41E-06,9.69E-05
115,116,106,2987,0,0,0,18,3,0.001593202,0.000796601,0.19220909,0.204637413,6.41E-06,8.62E-06,5.41E-06,8.62E-06
116,117,107,331,1.47212615,0.175930414,0.078125,1058,2,0.006107276,0.012214551,0.25128759,0.277170696,0.000442992,0.001334035,0.000422287,0.004183001
117,118,107,962,4.676759795,0.723935615,0.583333333,345,1,0.006107276,0.003983006,0.25128759,0.227796921,0.000442992,0.000117227,0.000422287,0
118,119,107,2199,0.231616156,0.013333333,0.03125,230,2,0.006107276,0.002655337,0.25128759,0.246628034,0.000442992,0.000260482,0.000422287,0.001374548
119,120,107,2466,0.506523734,0.039649123,0.074074074,138,2,0.006107276,0.001593202,0.25128759,0.219101625,0.000442992,6.84E-05,0.000422287,0
120,121,107,3346,0,0,0,207,4,0.006107276,0.002389804,0.25128759,0.236913088,0.000442992,8.88E-05,0.000422287,0.000254957
121,122,107,3367,0.231616156,0.013333333,0.04,69,2,0.006107276,0.000796601,0.25128759,0.217350831,0.000442992,4.40E-05,0.000422287,0
122,123,108,385,0,0,0,14,4,0.000265534,0.003717472,0.189804513,0.258053025,3.13E-06,0.000908206,0,0.000778852
123,124,110,2930,2.134791857,0.487276612,0.333333333,84,1,0.001593202,0.003717472,0.204457262,0.216555759,8.04E-06,1.75E-05,3.50E-05,0.00085544
124,125,111,2149,0,0,0,16,4,0.000531067,0.00212427,0.191989088,0.214692483,2.09E-06,1.70E-05,0,0.000126158
125,126,111,2572,0,0,0,6,6,0.000531067,0.000796601,0.191989088,0.181957476,2.09E-06,8.96E-07,0,0
126,127,112,2784,0,0,0,15,4,0.000796601,0.001327669,0.168926335,0.198332812,2.55E-07,6.06E-06,0.000950702,0.000110097
127,128,113,1917,0,0,0,168,3,0.001593202,0.007434944,0.205935502,0.244728896,2.35E-05,0.000275801,0.000105066,0.000415352
128,129,114,683,0,0,0,27,4,0.000796601,0.002389804,0.223811742,0.238108864,0.000129766,8.96E-05,0,0.000691793
129,130,115,455,0,0,0,3,6,0.000265534,0.000796601,0.180780815,0.157111953,9.83E-07,7.64E-08,0,0
130,131,119,1073,0.26425737,0.022727273,0.015151515,1120,2,0.008497079,0.00929368,0.260524669,0.270976521,0.000612508,0.001300418,0.001716697,0.006138285
131,132,119,1599,0,0,0,128,4,0.008497079,0.001062135,0.260524669,0.201254526,0.000612508,6.48E-06,0.001716697,0
132,133,119,3116,0,0,0,32,1,0.008497079,0.000265534,0.260524669,0.201819545,0.000612508,1.22E-05,0.001716697,0
133,134,120,3831,0,0,0,444,3,0.009824748,0.003186405,0.262290018,0.244214219,0.000349107,0.000257814,0.005699998,0.000811152
134,135,121,2857,0,0,0,4,999,0.000531067,0.000531067,0.000531067,0.143738176,9.83E-65,6.65E-09,0,0
135,136,121,3170,1.442695041,0.5,0.333333333,4,1,0.000531067,0.000531067,0.000531067,0.000531067,9.83E-65,9.83E-65,0,0
136,137,122,1025,0,0,0,3,1,0.000265534,0.000796601,0.164338145,0.201267942,1.61E-07,8.08E-06,0,0.000524209
137,138,123,1280,0,0,0,352,1,0.002920871,0.008497079,0.215797326,0.259249561,2.66E-05,0.000383472,0.002737325,0.001646498
138,139,123,1841,0,0,0,33,5,0.002920871,0.000796601,0.215797326,0.175322013,2.66E-05,5.97E-07,0.002737325,0
139,140,123,3261,0,0,0,286,3,0.002920871,0.006903877,0.215797326,0.265099692,2.66E-05,0.001344125,0.002737325,0.00298334
140,141,123,3944,0,0,0,121,4,0.002920871,0.002920871,0.215797326,0.228676846,2.66E-05,3.23E-05,0.002737325,0.001559008
141,142,124,335,0,0,0,36,4,0.002389804,0.001062135,0.229493797,0.221334242,7.57E-05,4.89E-05,7.01E-05,2.75E-05
142,143,124,2359,0,0,0,27,4,0.002389804,0.000796601,0.229493797,0.192699795,7.57E-05,5.25E-06,7.01E-05,0.000480213
143,144,126,2843,0.632011437,0.086601307,0.038461538,473,2,0.002920871,0.01141795,0.241692315,0.260884852,0.000346179,0.000480482,0.000185712,0.003533361
144,145,128,938,3.462825537,0.568000449,0.333333333,391,1,0.006107276,0.004514073,0.259116065,0.249873408,0.000499491,0.000310926,0.001218111,0.000198454
145,146,128,2903,3.086287143,0.497269323,0.333333333,299,1,0.006107276,0.003451938,0.259116065,0.236393704,0.000499491,0.00022472,0.001218111,0.000138403
146,147,132,1812,0,0,0,92,3,0.000531067,0.012214551,0.206994405,0.289557916,5.28E-05,0.006158682,0,0.001152732
147,148,132,2743,0.291206676,0.032258065,0.022727273,86,1,0.000531067,0.01141795,0.206994405,0.267495383,5.28E-05,0.001522606,0,0.002076268
148,149,132,3599,0,0,0,6,5,0.000531067,0.000796601,0.206994405,0.210692281,5.28E-05,3.08E-05,0,0
149,150,134,3366,0,0,0,32,5,0.001062135,0.00212427,0.15430165,0.235215051,1.57E-07,0.000123713,0,3.03E-05
150,151,135,3986,0.653120003,0.101851852,0.125,80,2,0.002655337,0.00212427,0.20635776,0.212830988,1.40E-05,1.88E-05,0.000476515,4.14E-05
151,152,136,692,0,0,0,54,4,0.004779607,0.000796601,0.238296795,0.193825537,0.000359251,4.33E-06,7.74E-05,0
152,153,136,2691,0,0,0,306,3,0.004779607,0.004514073,0.238296795,0.259628549,0.000359251,0.00082794,7.74E-05,0.001169117
153,154,136,2962,0,0,0,306,3,0.004779607,0.004514073,0.238296795,0.250121812,0.000359251,0.000330196,7.74E-05,0.001828124
154,155,138,1312,2.865576147,0.740079365,0.136363636,544,1,0.00424854,0.009028147,0.22466109,0.252548757,2.98E-05,0.00024385,0.001140788,0.009157591
155,156,138,1595,0,0,0,1088,3,0.00424854,0.018056293,0.22466109,0.280232077,2.98E-05,0.001433539,0.001140788,0.005829052
156,157,141,675,0,0,0,16,999,0.00424854,0.000265534,0.229441477,0.000265534,0.000122487,5.59E-78,0,0
157,158,141,750,4.757288324,0.662095836,0.882352941,256,1,0.00424854,0.00424854,0.229441477,0.229441477,0.000122487,0.000122487,0,0
158,159,143,3685,0,0,0,6,999,0.000531067,0.000796601,0.000531067,0.194187059,9.83E-65,7.81E-06,0,0.000475492
159,160,146,2884,0.621334935,0.2,0.029411765,66,1,0.000531067,0.008762613,0.206118268,0.266480176,1.99E-05,0.000812965,0,0.002679379
160,161,148,852,1.869342833,0.111801865,0.066115702,3348,2,0.024694636,0.009559214,0.311131533,0.279972217,0.010388054,0.001470551,0.011091955,0.00260382
161,162,148,1580,0.513898342,0.040816327,0.019607843,1023,2,0.024694636,0.002920871,0.311131533,0.231056891,0.010388054,0.000279625,0.011091955,0.00080733
162,163,148,3502,0,0,0,186,4,0.024694636,0.000531067,0.311131533,0.183472314,0.010388054,1.93E-06,0.011091955,0
163,164,149,1741,0,0,0,15,4,0.000265534,0.003983006,0.164696727,0.219931555,1.14E-07,1.14E-05,0,0.00204996
164,165,151,1173,5.195805925,0.335290054,0.135802469,8439,2,0.023101434,0.025756771,0.308335416,0.310715282,0.006669847,0.00851211,0.016437261,0.011093463
165,166,151,2673,0.238683152,0.015151515,0.010869565,522,2,0.023101434,0.001593202,0.308335416,0.238466187,0.006669847,0.000219719,0.016437261,5.09E-05
166,167,152,318,0,0,0,1,4,0.000265534,0.000265534,0.178927367,0.19423703,1.75E-06,6.41E-06,0,0
167,168,154,602,0,0,0,134,999,0.000531067,0.017790759,0.000531067,0.292957539,2.34E-71,0.003002337,1.41E-07,0.012534129
168,169,154,2057,0,0,0,10,999,0.000531067,0.001327669,0.000531067,0.182144087,2.34E-71,3.01E-06,1.41E-07,0.000104559
169,170,155,891,0,0,0,20,1,0.001062135,0.001327669,0.180586183,0.190103286,1.06E-06,7.39E-06,6.57E-05,0.001022867
170,171,155,1623,0,0,0,8,5,0.001062135,0.000531067,0.180586183,0.195191388,1.06E-06,5.98E-06,6.57E-05,3.11E-06
171,172,155,2350,0,0,0,20,4,0.001062135,0.001327669,0.180586183,0.218530718,1.06E-06,4.09E-05,6.57E-05,4.14E-05
172,173,156,677,0,0,0,15,6,0.001327669,0.000796601,0.19295842,0.172123619,4.58E-06,6.91E-07,0,0.000122673
173,174,156,3207,0,0,0,10,3,0.001327669,0.000531067,0.19295842,0.185103329,4.58E-06,1.55E-06,0,0
174,175,160,2151,1.018476822,0.091933689,0.111111111,231,1,0.001858736,0.008762613,0.242254705,0.271000843,0.000590991,0.002260503,0.000324463,0.001778012
175,176,162,588,0,0,0,2,999,0.000531067,0.000265534,0.000531067,0.000265534,9.83E-65,5.59E-78,0,0
176,177,162,3256,0,0,0,4,999,0.000531067,0.000531067,0.000531067,0.00070809,9.83E-65,1.05E-61,0,0
177,178,162,3396,1.442695041,0.5,0.333333333,4,1,0.000531067,0.000531067,0.000531067,0.000531067,9.83E-65,9.83E-65,0,0
178,179,163,339,0,0,0,72,4,0.002389804,0.00212427,0.224327245,0.205514968,2.64E-05,1.61E-05,0.000694245,0
179,180,163,2410,0.744961949,0.14,0.2,27,2,0.002389804,0.000796601,0.224327245,0.196499863,2.64E-05,4.81E-06,0.000694245,0
180,181,165,1432,0,0,0,3,6,0.000265534,0.000796601,0.171439464,0.191344217,2.25E-07,1.28E-05,0,0
181,182,166,387,0,0,0,60,4,0.001593202,0.002655337,0.231127642,0.221204513,0.000152826,3.54E-05,1.21E-06,0.000101747
182,183,170,3399,0,0,0,2,6,0.000265534,0.000531067,0.158739243,0.177007703,8.28E-08,5.12E-07,0,0
183,184,173,625,0,0,0,840,3,0.007966012,0.007434944,0.260794713,0.253332807,0.001146409,0.000361464,0.00061199,0.005555083
184,185,173,639,0.269282508,0.024390244,0.03030303,120,1,0.007966012,0.001062135,0.260794713,0.208423332,0.001146409,4.40E-05,0.00061199,1.65E-05
185,186,173,3360,0.990630029,0.274390244,0.057142857,210,2,0.007966012,0.001858736,0.260794713,0.237453432,0.001146409,0.000365015,0.00061199,0.00036153
186,187,175,469,0,0,0,36,6,0.001062135,0.002389804,0.167075446,0.218404253,3.22E-07,3.82E-05,0.000475492,8.34E-05
187,188,182,366,0,0,0,10,5,0.001327669,0.000531067,0.209682644,0.192736699,1.30E-05,5.04E-06,0.000198737,0
188,189,183,484,0,0,0,12,4,0.001593202,0.000531067,0.23713638,0.193663912,0.000169889,9.01E-06,0.000264958,0
189,190,183,2625,0,0,0,72,4,0.001593202,0.003186405,0.23713638,0.23903257,0.000169889,0.000216373,0.000264958,0.000819693
190,191,183,3159,0.223918624,0.011494253,0.03125,162,2,0.001593202,0.007169411,0.23713638,0.268303598,0.000169889,0.000504876,0.000264958,0.005663981
191,192,184,2021,0,0,0,18,4,0.000796601,0.001593202,0.197025606,0.221724344,5.05E-06,7.39E-05,0,5.27E-05
192,193,185,3633,0,0,0,22,4,0.000531067,0.002920871,0.200466131,0.229336908,8.17E-06,0.000111145,7.85E-05,0.000642719
193,194,186,1758,0,0,0,15,4,0.000796601,0.001327669,0.227248261,0.234084385,0.00015385,9.80E-05,6.94E-07,0.00095861
194,195,187,451,4.661880584,0.717413876,0.666666667,300,1,0.005310674,0.003983006,0.234320558,0.227796921,0.00014231,0.000117227,0.000436842,0
195,196,187,669,4.670476196,0.721580543,0.636363636,320,1,0.005310674,0.00424854,0.234320558,0.231748572,0.00014231,0.000129057,0.000436842,0.00010557
196,197,187,945,4.780459558,0.765562024,0.233333333,1080,1,0.005310674,0.014338821,0.234320558,0.275476313,0.00014231,0.001351702,0.000436842,0.00741313
