Id,Predicted
864,0.9999701
865,0.9999888
866,0.99994624
867,0.99986553
868,0.99996805
869,0.99997485
870,0.99996805
871,0.9999777
872,0.99994624
873,0.99994624
874,0.99994624
875,0.99994624
876,0.9999888
877,0.99994624
878,0.99994624
879,0.99994624
880,0.9999701
881,0.99994624
882,0.99997306
883,0.9999701
884,0.9999701
885,0.99994624
886,0.99996424
887,0.99994624
888,0.99994624
889,0.99994624
890,0.9999293
891,0.9999701
892,0.9999689
893,0.9999701
894,0.9999701
895,0.9999515
896,0.9999515
897,0.99997306
898,0.9999515
899,0.9999552
900,0.99996495
901,0.9999552
902,0.99996495
903,0.9999552
904,0.9999552
905,0.9999552
906,0.99995995
907,0.9999764
908,0.9999764
909,0.99994147
910,0.99997354
911,0.9999653
912,0.999964
913,0.99980456
914,0.9997975
915,0.9999764
916,0.9999764
917,0.99995995
918,0.99996674
919,0.99997544
920,0.99995756
921,0.9999471
922,0.99995756
923,0.9999764
924,0.9999771
925,0.99995756
926,0.99995756
927,0.9999764
928,0.99990916
929,0.9997856
930,0.99987197
931,0.99987197
932,0.9999739
933,0.99997056
934,0.99995756
935,0.9999764
936,0.99995995
937,0.99997175
938,0.9999764
939,0.99995756
940,0.99995756
941,0.99997175
942,0.99995756
943,0.9999764
944,0.9999255
945,0.9999255
946,0.9999156
947,0.99995756
948,0.99996674
949,0.9999764
950,0.9999764
951,0.99995756
952,0.99995756
953,0.99995756
954,0.9999764
955,0.99995756
956,0.99995756
957,0.99995756
958,0.9999764
959,0.99997115
960,0.99995756
961,0.99995995
962,0.9999764
963,0.9999454
964,0.99995756
965,0.9999764
966,0.9999596
967,0.99997115
968,0.99997115
969,0.99997115
970,0.99995756
971,0.9999442
972,0.9999764
973,0.9999764
974,0.9999461
975,0.9999697
976,0.9999764
977,0.99995995
978,0.9999764
979,0.99995756
980,0.99996316
981,0.99995756
982,0.9999789
983,0.9999697
984,0.99995494
985,0.99997234
986,0.99999154
987,0.99995756
988,0.99995995
989,0.99969673
990,0.99975544
991,0.9999747
992,0.9999082
993,0.99995756
994,0.99996674
995,0.99997175
996,0.99956423
997,0.9998374
998,0.99969673
999,0.999859
1000,0.99996674
1001,0.99997175
1002,0.9999764
1003,0.99997115
1004,0.99995756
1005,0.9999764
1006,0.99997115
1007,0.99997115
1008,0.99995756
1009,0.9999764
1010,0.9999459
1011,0.9999459
1012,0.9999764
1013,0.9999739
1014,0.99995756
1015,0.99995756
1016,0.99995756
1017,0.9999764
1018,0.99995756
1019,0.99995756
1020,0.99995756
1021,0.99995756
1022,0.99995756
1023,0.99995756
1024,0.9999764
1025,0.9999764
1026,0.99998856
1027,0.99999547
1028,0.9999924
1029,0.99995756
1030,0.99988985
1031,0.99988985
1032,0.9997665
1033,0.9999653
1034,0.99995756
1035,0.9999764
1036,0.99848
1037,0.99994147
1038,0.99994147
1039,0.99918455
1040,0.99997616
1041,0.99998415
1042,0.9999697
1043,0.99997425
1044,0.99995756
1045,0.9999764
1046,0.99997115
1047,0.9999764
1048,0.99995756
1049,0.9999156
1050,0.999969
1051,0.999752
1052,0.99995756
1053,0.9998994
1054,0.99995756
1055,0.99995756
1056,0.99995756
1057,0.9999739
1058,0.9999764
1059,0.99995756
1060,0.99995756
1061,0.9999764
1062,0.99997365
1063,0.99995756
1064,0.99995756
1065,0.9999764
1066,0.99988985
1067,0.99988985
1068,0.9997906
1069,0.99977785
1070,0.99987197
1071,0.99972457
1072,0.99995756
1073,0.99995756
1074,0.99995756
1075,0.99995756
1076,0.9999764
1077,0.99998856
1078,0.99995756
1079,0.99995756
1080,0.9999907
1081,0.9999764
1082,0.9999918
1083,0.99995756
1084,0.9999764
1085,0.9999764
1086,0.99995756
1087,0.99995756
1088,0.99996674
1089,0.9999436
1090,0.99997175
1091,0.9999764
1092,0.9999764
1093,0.99995756
1094,0.99976283
1095,0.99997866
1096,0.999966
1097,0.99959403
1098,0.99995756
1099,0.99995756
1100,0.9999764
1101,0.99995756
1102,0.99985373
1103,0.99997616
1104,0.9999764
1105,0.9999764
1106,0.9999807
1107,0.99995756
1108,0.9999938
1109,0.99999034
1110,0.99988985
1111,0.9999963
1112,0.9999547
1113,0.9999831
1114,0.99995756
1115,0.9999807
1116,0.9999807
1117,0.9999764
1118,0.9999807
1119,0.9999807
1120,0.9999759
1121,0.9999807
1122,0.99997234
1123,0.99997926
1124,0.99997056
1125,0.9999827
1126,0.9999875
1127,0.99999774
1128,0.99998045
1129,0.9999628
1130,0.9999807
1131,0.9999461
1132,0.9999697
1133,0.9999697
1134,0.9999807
1135,0.9999769
1136,0.99995756
1137,0.9999727
1138,0.99997866
1139,0.9999807
1140,0.9999807
1141,0.9999807
1142,0.99995995
1143,0.99995756
1144,0.99997973
1145,0.99997056
1146,0.99995756
1147,0.99996984
1148,0.9999807
1149,0.9999807
1150,0.99995565
1151,0.99988985
1152,0.999966
1153,0.9999156
1154,0.9999443
1155,0.9999764
1156,0.9999807
1157,0.9999807
1158,0.9999547
1159,0.9999801
1160,0.999967
1161,0.999967
1162,0.99996316
1163,0.99995756
1164,0.99978584
1165,0.9999807
1166,0.99995756
1167,0.9999769
1168,0.99995756
1169,0.99995756
1170,0.99995756
1171,0.99996424
1172,0.9999987
1173,0.9999807
1174,0.9999807
1175,0.99995756
1176,0.9999807
1177,0.99994946
1178,0.99995756
1179,0.99995756
1180,0.9999807
1181,0.99996996
1182,0.9999807
1183,0.9999807
1184,0.99995756
1185,0.99995756
1186,0.99976903
1187,0.99997234
1188,0.9999815
1189,0.9999807
1190,0.9999807
1191,0.9999807
1192,0.9999471
1193,0.9999807
1194,0.99999034
1195,0.9999902
1196,0.9999807
1197,0.99999034
1198,0.9999927
1199,0.99995756
1200,0.99995756
1201,0.9999764
1202,0.99995756
1203,0.99995756
1204,0.99995565
1205,0.9998209
1206,0.99982506
1207,0.9998808
1208,0.9998989
1209,0.9999745
1210,0.99998665
1211,0.9999442
1212,0.99995756
1213,0.99995756
1214,0.9999807
1215,0.99995995
1216,0.9999807
1217,0.99995995
1218,0.9999807
1219,0.9999764
1220,0.9999697
1221,0.9999807
1222,0.9999807
1223,0.99995756
1224,0.99995756
1225,0.9999807
1226,0.9999807
1227,0.9999807
1228,0.9999764
1229,0.99997866
1230,0.9999807
1231,0.99995756
1232,0.9999784
1233,0.9999807
1234,0.9999764
1235,0.9999807
1236,0.9999807
1237,0.99995756
1238,0.9999807
1239,0.99995756
1240,0.9999807
1241,0.9999807
1242,0.99995756
1243,0.9999764
1244,0.9999764
1245,0.99995756
1246,0.9999807
1247,0.99995756
1248,0.99995756
1249,0.9999807
1250,0.99995756
1251,0.99995756
1252,0.9999727
1253,0.99995756
1254,0.9999474
1255,0.9999807
1256,0.99995756
1257,0.999946
1258,0.9999697
1259,0.9999697
1260,0.9999789
1261,0.99995756
1262,0.9999807
1263,0.99995756
1264,0.9999764
1265,0.9999807
1266,0.99995756
1267,0.9999026
1268,0.9999807
1269,0.9996486
1270,0.9998
1271,0.9999088
1272,0.9999056
1273,0.9999807
1274,0.99995756
1275,0.9999807
1276,0.9999807
1277,0.999966
1278,0.99995756
1279,0.9999807
1280,0.99995756
1281,0.9999769
1282,0.9999807
1283,0.9999807
1284,0.99995756
1285,0.99994695
1286,0.99995565
1287,0.99995565
1288,0.9999807
1289,0.9999454
1290,0.99995756
1291,0.9999807
1292,0.99996555
1293,0.9999807
1294,0.99995756
1295,0.99995756
1296,0.99995756
1297,0.99983406
1298,0.9997973
1299,0.99995756
1300,0.9999789
1301,0.99995756
1302,0.9999807
1303,0.99995756
1304,0.99937797
1305,0.99993503
1306,0.9999403
1307,0.9999436
1308,0.9999764
1309,0.99995756
1310,0.99995756
1311,0.9999807
1312,0.99997973
1313,0.99995565
1314,0.9999807
1315,0.99995756
1316,0.9999807
1317,0.9999807
1318,0.9999727
1319,0.9998845
1320,0.9998845
1321,0.99995756
1322,0.99995756
1323,0.9999474
1324,0.9999807
1325,0.9999764
1326,0.9999833
1327,0.9999833
1328,0.9999815
1329,0.9999815
1330,0.9999769
1331,0.9999807
1332,0.9999807
1333,0.9999807
1334,0.9999807
1335,0.99995995
1336,0.99996686
1337,0.9999727
1338,0.9999753
1339,0.9999807
1340,0.9999807
1341,0.99995756
1342,0.99998665
1343,0.99995756
1344,0.99995756
1345,0.9999807
1346,0.99995756
1347,0.99995756
1348,0.9999764
1349,0.9999807
1350,0.9999807
1351,0.99995756
1352,0.99995756
1353,0.99995756
1354,0.9999727
1355,0.9999436
1356,0.99995756
1357,0.9999474
1358,0.9999807
1359,0.99988985
1360,0.9999807
1361,0.9999807
1362,0.9999807
1363,0.9999764
1364,0.9999685
1365,0.99997985
1366,0.9999769
1367,0.9999082
1368,0.99995565
1369,0.99995565
1370,0.9997743
1371,0.9996486
1372,0.99995565
1373,0.99995565
1374,0.9999807
1375,0.99997985
1376,0.9999807
1377,0.99995756
1378,0.9999764
1379,0.9999807
1380,0.99995756
1381,0.9999807
1382,0.99995756
1383,0.9999807
1384,0.9999807
1385,0.99995756
1386,0.99997914
1387,0.9999474
1388,0.99995995
1389,0.99995756
1390,0.9999807
1391,0.99995565
1392,0.9999807
1393,0.99995756
1394,0.99988854
1395,0.99975544
1396,0.99995756
1397,0.9999807
1398,0.99997866
1399,0.9999807
1400,0.99995756
1401,0.9999807
1402,0.9999769
1403,0.9999807
1404,0.9999807
1405,0.99995756
1406,0.99995756
1407,0.9999764
1408,0.9999764
1409,0.9999784
1410,0.99995756
1411,0.99995756
1412,0.99997234
1413,0.9999833
1414,0.9999833
1415,0.9999807
1416,0.999979
1417,0.99995756
1418,0.9999807
1419,0.9997743
1420,0.9999119
1421,0.99983406
1422,0.9999807
1423,0.99997413
1424,0.9999789
1425,0.99999166
1426,0.99998605
1427,0.9999807
1428,0.99995756
1429,0.9999769
1430,0.9999807
1431,0.99995756
1432,0.9999807
1433,0.9999807
1434,0.9999807
1435,0.9999807
1436,0.99995995
1437,0.99997866
1438,0.9999807
1439,0.99995756
1440,0.9999471
1441,0.9999769
1442,0.99995756
1443,0.9999807
1444,0.9999807
1445,0.99995756
1446,0.9999807
1447,0.99997985
1448,0.9999807
1449,0.99995756
1450,0.99996686
1451,0.9999807
1452,0.9999807
1453,0.99995756
1454,0.999979
1455,0.9999807
1456,0.9999789
1457,0.9999807
1458,0.99994576
1459,0.99995756
1460,0.9999443
1461,0.9999769
1462,0.99995756
1463,0.9999807
1464,0.9999739
1465,0.9999764
1466,0.99995995
1467,0.9999807
1468,0.99997354
1469,0.9999746
1470,0.9999639
1471,0.9999769
1472,0.9999807
1473,0.9999807
1474,0.99995756
1475,0.9999807
1476,0.99995565
1477,0.99995565
1478,0.99995565
1479,0.99995565
1480,0.99995565
1481,0.99995756
1482,0.9999769
1483,0.9999727
1484,0.99994683
1485,0.9999807
1486,0.99997985
1487,0.99995756
1488,0.99995756
1489,0.99995995
1490,0.9999807
1491,0.9999807
1492,0.99995995
1493,0.9999807
1494,0.9999807
1495,0.99995995
1496,0.9999807
1497,0.99995995
1498,0.9999807
1499,0.9999807
1500,0.9999807
1501,0.99995756
1502,0.9999807
1503,0.9999807
1504,0.9999807
1505,0.99995756
1506,0.9999827
1507,0.99997234
1508,0.9999827
1509,0.99994695
1510,0.9999831
1511,0.99995565
1512,0.9999807
1513,0.99995756
1514,0.99995565
1515,0.9999764
1516,0.9999807
1517,0.9999807
1518,0.9999807
1519,0.99995756
1520,0.9999807
1521,0.9999727
1522,0.9999769
1523,0.9999807
1524,0.9999758
1525,0.9999807
1526,0.9999807
1527,0.9999807
1528,0.99995756
1529,0.9999769
1530,0.9999746
1531,0.9999807
1532,0.9999807
1533,0.99995756
1534,0.9999807
1535,0.99997985
1536,0.9999807
1537,0.99995756
1538,0.9999769
1539,0.9999807
1540,0.9999807
1541,0.9999794
1542,0.99995756
1543,0.9999727
1544,0.9999807
1545,0.99997973
1546,0.9999746
1547,0.9999912
1548,0.99995995
1549,0.9999807
1550,0.99995756
1551,0.9999746
1552,0.9999026
1553,0.9999807
1554,0.9999764
1555,0.99995995
1556,0.9999727
1557,0.9999807
1558,0.9999807
1559,0.9999807
1560,0.9999807
1561,0.99997985
1562,0.9999807
1563,0.999979
1564,0.99995995
1565,0.9999727
1566,0.9999807
1567,0.9999807
1568,0.9998398
1569,0.99983406
1570,0.9999801
1571,0.99995565
1572,0.9999807
1573,0.9999807
1574,0.9999807
1575,0.9999764
1576,0.99995756
1577,0.9999769
1578,0.9999807
1579,0.9999807
1580,0.9999807
1581,0.9999807
1582,0.99998045
1583,0.99995756
1584,0.99997985
1585,0.9999769
1586,0.9999807
1587,0.9999807
1588,0.9999807
1589,0.9999727
1590,0.9999727
1591,0.9999807
1592,0.9999807
1593,0.99995995
1594,0.99996686
1595,0.9999807
1596,0.99997985
1597,0.9999807
1598,0.99996686
1599,0.9999826
1600,0.9999826
1601,0.99996686
1602,0.9999769
1603,0.9999602
1604,0.9999082
1605,0.9999026
1606,0.9997743
1607,0.9999769
1608,0.9999826
1609,0.9997291
1610,0.9998851
1611,0.9999727
1612,0.9999826
1613,0.99997723
1614,0.9999846
1615,0.9999826
1616,0.99998116
1617,0.9999788
1618,0.99995756
1619,0.9999788
1620,0.9999454
1621,0.9999826
1622,0.9999826
1623,0.9999826
1624,0.9999826
1625,0.9999788
1626,0.9999788
1627,0.9999826
1628,0.9999864
1629,0.9999864
1630,0.9999788
1631,0.9999826
1632,0.99996686
1633,0.9999826
1634,0.9999727
1635,0.9999826
1636,0.9999826
1637,0.99998176
1638,0.9999826
1639,0.9999826
1640,0.9999826
1641,0.9999727
1642,0.9999826
1643,0.9999826
1644,0.9999826
1645,0.9999826
1646,0.9999727
1647,0.9999826
1648,0.9999727
1649,0.9999769
1650,0.9999769
1651,0.9999826
1652,0.99995995
1653,0.9999826
1654,0.9999826
1655,0.9999826
1656,0.9999826
1657,0.9999826
1658,0.9999826
1659,0.9999826
1660,0.9999826
1661,0.9999769
1662,0.9999826
1663,0.9999826
1664,0.9999826
1665,0.99991727
1666,0.9999826
1667,0.999869
1668,0.9999826
1669,0.9999788
1670,0.9999727
1671,0.9999826
1672,0.9999826
1673,0.9999826
