,Author_A,Author_B,count,btwc,adar,cc,dc,jc,pa,pagerank_A,pagerank_B,hits_authority_A,hits_hubs_A,hits_authority_B,hits_hubs_B
42,39,3710,1,0,0.0,0,0,0.0,2,0.0004739903223011367,0,4.91705025905529e-103,9.618011024910023e-103,0,0
43,40,2988,1,0,0.0,0,0,0.0,4,0.0002583293469301038,0,2.0975852545040867e-139,3.2668120480839197e-139,0,0
44,41,1014,1,0,0.0,0,0,0.0,4,0.0009171674330731062,0,3.856556760213854e-139,8.610057994416961e-139,0,0
45,41,3365,1,0,0.0,0,0,0.0,4,0.0009171674330731062,0,3.856556760213854e-139,8.610057994416961e-139,0,0
46,43,586,1,0,0.0,0,0,0.0,8,0.0009171674330731062,0,3.856556760213854e-139,8.610057994416961e-139,0,0
47,43,597,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
48,43,794,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
49,43,3776,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
50,44,2588,1,0,0.0,0,0,0.0,3,0.000298136434709915,0,7.585772512190212e-192,1.037922711717596e-191,0,0
51,47,3687,1,0,0.0,0,0,0.0,3,0.0008341991660517588,0,7.585772512190212e-192,3.113768135152788e-191,0,0
52,47,3865,1,0,0.0,0,0,0.0,3,0.0008341991660517588,0,7.585772512190212e-192,3.113768135152788e-191,0,0
53,48,1524,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
54,48,3292,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
55,49,426,1,0,0.0,0,0,0.0,6,0.00043337295440920847,0,4.1941819016510446e-10,4.194181907029786e-10,0,0
56,51,1715,1,0,0.0,0,0,0.0,6,0.00043337295440920847,0,4.1941819016510446e-10,4.194181907029786e-10,0,0
57,51,3542,1,0,0.0,0,0,0.0,3,0.0006954471189140783,0,1.159412276388154e-10,1.1594122779710684e-10,0,0
58,52,761,1,0,0.0,0,0,0.0,3,0.0006954471189140783,0,1.159412276388154e-10,1.1594122779710684e-10,0,0
59,52,3667,1,0,0.0,0,0,0.0,6,0.0006117774888627415,0,1.6056645707780404e-09,1.6056645727207448e-09,0,0
60,52,3790,1,0,0.0,0,0,0.0,9,0.0006117774888627415,0,1.6056645707780404e-09,1.6056645727207448e-09,0,0
61,52,3837,1,0,0.0,0,0,0.0,3,0.00024692158511663417,0,1.7264972880686437e-08,1.726497289788731e-08,0,0
62,54,2753,1,0,0.0,0,0,0.0,9,0.0006422253200789327,0,7.086835556035635e-08,7.086835562728572e-08,0,0
63,54,3959,1,0,0.0,0,0,0.0,6,0.0006422253200789327,0,7.086835556035635e-08,7.086835562728572e-08,0,0
64,55,2316,1,0,0.0,0,0,0.0,15,0.000971160080168182,0,3.1054301875228557e-102,6.074386106930247e-102,0,0
65,57,1138,1,0,0.0,0,0,0.0,10,0.000971160080168182,0,3.1054301875228557e-102,6.074386106930247e-102,0,0
66,58,2472,1,0,0.0,0,0,0.0,5,0.000971160080168182,0,3.1054301875228557e-102,6.074386106930247e-102,0,0
67,58,2529,1,0,0.0,0,0,0.0,15,0.000971160080168182,0,3.1054301875228557e-102,6.074386106930247e-102,0,0
68,58,3875,1,0,0.0,0,0,0.0,5,0.000971160080168182,0,3.1054301875228557e-102,6.074386106930247e-102,0,0
69,58,3941,1,0,0.0,0,0,0.0,6,0.0006082524427102672,0,2.4311889203019225e-102,3.095913393806437e-102,0,0
70,59,3190,1,0,0.0,0,0,0.0,9,0.0006082524427102672,0,2.4311889203019225e-102,3.095913393806437e-102,0,0
71,61,2625,1,0,0.0,0,0,0.0,4,0.0004065254748261565,0,1.806954363241708e-102,2.3010035001567296e-102,0,0
72,63,3186,1,0,0.0,0,0,0.0,3,0.0005954850165588735,0,2.812262120433495e-102,3.581177872620161e-102,0,0
73,64,2742,1,0,0.0,0,0,0.0,2,0.00025044605584568694,0,8.95234382328642e-05,8.952343819089331e-05,0,0
74,67,2066,1,0,0.0,0,0,0.0,6,0.0004366509754045383,0,0.00036747111649005975,0.0003674711163178915,0,0
75,68,3737,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
76,69,2310,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
77,71,3286,1,0,0.0,0,0,0.0,6,0.0006105791060908837,0,1.0180636679399603e-08,1.0180636758792317e-08,0,0
78,73,2734,1,0,0.0,0,0,0.0,6,0.0006105791060908837,0,1.0180636679399603e-08,1.0180636758792317e-08,0,0
79,74,2365,1,0,0.0,0,0,0.0,3,0.0006105791060908837,0,1.0180636679399603e-08,1.0180636758792317e-08,0,0
80,75,3274,1,0,0.0,0,0,0.0,8,0.00039397179388574795,0,3.650771243744172e-08,3.650771270891492e-08,0,0
81,76,842,1,0,0.0,0,0,0.0,8,0.00041183790599294583,0,2.8010208209403433e-09,2.8010208429662493e-09,0,0
82,77,114,1,0,0.0,0,0,0.0,2,0.00030326464387955994,0,5.96445786758112e-207,1.5131075218494207e-206,0,0
83,77,1073,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
84,77,1319,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
85,77,3785,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
86,79,4057,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
87,80,3620,1,0,0.0,0,0,0.0,3,0.00024008625635509842,0,1.3286676645708973e-06,1.3286676936666104e-06,0,0
88,81,740,1,0,0.0,0,0,0.0,9,0.000619450904093388,0,5.453845263876662e-06,5.45384537896487e-06,0,0
89,82,213,1,0,0.0,0,0,0.0,3,0.000619450904093388,0,5.453845263876662e-06,5.45384537896487e-06,0,0
90,82,665,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
91,82,3900,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
92,83,2591,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
93,85,1263,1,0,0.0,0,0,0.0,20,0.0006452988953325146,0,3.074537301349259e-05,3.0745373627418485e-05,0,0
94,86,1982,1,0,0.9102392266268373,0,0,0.1,28,0.0006452988953325146,0,3.074537301349259e-05,3.0745373627418485e-05,0,0
95,87,2690,1,0,0.5138983423697507,0,0,0.16666666666666666,12,0.0006452988953325146,0,3.074537301349259e-05,3.0745373627418485e-05,0,0
96,88,175,1,0,0.0,0,0,0.0,12,0.0006452988953325146,0,3.074537301349259e-05,3.0745373627418485e-05,0,0
97,88,1067,1,0,0.0,0,0,0.0,10,0.0007611051844058752,0,8.929750922608081e-05,8.929751084520016e-05,0,0
98,89,1665,1,0,0.9102392266268373,0,0,0.09090909090909091,35,0.0007611051844058752,0,8.929750922608081e-05,8.929751084520016e-05,0,0
99,89,2617,1,0,0.0,0,0,0.0,10,0.0007611051844058752,0,8.929750922608081e-05,8.929751084520016e-05,0,0
100,90,1142,1,0,0.5138983423697507,0,0,0.14285714285714285,15,0.0007611051844058752,0,8.929750922608081e-05,8.929751084520016e-05,0,0
101,90,2706,1,0,0.7213475204444817,0,0,0.1111111111111111,21,0.0011819135993895503,0,1.548034718123619e-05,1.548034752541311e-05,0,0
102,90,3064,1,0,0.0,0,0,0.0,14,0.0011819135993895503,0,1.548034718123619e-05,1.548034752541311e-05,0,0
103,90,3168,1,0,0.0,0,0,0.0,7,0.0011819135993895503,0,1.548034718123619e-05,1.548034752541311e-05,0,0
104,92,1228,1,0,0.0,0,0,0.0,14,0.0011819135993895503,0,1.548034718123619e-05,1.548034752541311e-05,0,0
105,92,3353,1,0,0.0,0,0,0.0,14,0.0011819135993895503,0,1.548034718123619e-05,1.548034752541311e-05,0,0
106,94,2834,1,0,0.0,0,0,0.0,14,0.0011819135993895503,0,1.548034718123619e-05,1.548034752541311e-05,0,0
107,95,395,1,0,0.0,0,0,0.0,9,0.0004954845189215487,0,1.2888818118885872e-05,1.2888818404935632e-05,0,0
108,96,884,1,0,0.0,0,0,0.0,3,0.0005903776629761061,0,8.535318477115487e-06,8.535318655973408e-06,0,0
109,96,2491,1,0,0.0,0,0,0.0,6,0.0005903776629761061,0,8.535318477115487e-06,8.535318655973408e-06,0,0
110,101,3613,1,0,0.0,0,0,0.0,9,0.00020249553630026555,0,0.015806390863348427,0.01580639085591217,0,0
111,102,2324,1,0,0.0,0,0,0.0,18,0.0014580210544750801,0,0.06488124465386995,0.06488124462336944,0,0
112,102,3847,1,0,0.0,0,0,0.0,9,0.0014580210544750801,0,0.06488124465386995,0.06488124462336944,0,0
113,105,2034,1,0,0.40242960438184466,0,0,0.1,18,0.0014580210544750801,0,0.06488124465386995,0.06488124462336944,0,0
114,106,2573,1,0,0.0,0,0,0.0,45,0.0014580210544750801,0,0.06488124465386995,0.06488124462336944,0,0
115,106,2987,1,0,0.0,0,0,0.0,18,0.0014580210544750801,0,0.06488124465386995,0.06488124462336944,0,0
116,107,331,1,0,0.0,0,0,0.0,36,0.0014580210544750801,0,0.06488124465386995,0.06488124462336944,0,0
117,107,962,1,0,1.4426950408889634,0,0,0.05,108,0.0014580210544750801,0,0.06488124465386995,0.06488124462336944,0,0
118,107,2199,1,0,0.0,0,0,0.0,18,0.0014580210544750801,0,0.06488124465386995,0.06488124462336944,0,0
119,107,2466,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
120,107,3346,1,0,0.0,0,0,0.0,4,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
121,107,3367,1,0,0.0,0,0,0.0,2,0.000561039591211192,0,9.650695554212972e-207,2.4482593989854872e-206,0,0
122,108,385,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
123,110,2930,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
124,111,2149,1,0,0.0,0,0,0.0,2,0.00026143048571014506,0,8.524026707963201e-06,8.524026704620342e-06,0,0
125,111,2572,1,0,0.0,0,0,0.0,4,0.00046257679519066367,0,3.4988978003582536e-05,3.4988977989776034e-05,0,0
126,112,2784,1,0,0.0,0,0,0.0,2,0.00048231865475175544,0,5.847106038725402e-07,5.847106205316036e-07,0,0
127,113,1917,1,0,0.0,0,0,0.0,4,0.00048231865475175544,0,5.847106038725402e-07,5.847106205316036e-07,0,0
128,114,683,1,0,0.0,0,0,0.0,6,0.00044212842644772454,0,2.2576419694715994e-06,2.2576420311676654e-06,0,0
129,115,455,1,0,0.0,0,0,0.0,12,0.0007439816788530468,0,4.8487000629020096e-05,4.8487000606458966e-05,0,0
130,119,1073,1,0,0.0,0,0,0.0,12,0.0007439816788530468,0,4.8487000629020096e-05,4.8487000606458966e-05,0,0
131,119,1599,1,0,0.0,0,0,0.0,4,0.0007439816788530468,0,4.8487000629020096e-05,4.8487000606458966e-05,0,0
132,119,3116,1,0,0.0,0,0,0.0,8,0.0007439816788530468,0,4.8487000629020096e-05,4.8487000606458966e-05,0,0
133,120,3831,1,0,0.0,0,0,0.0,3,0.0006091697907518232,0,1.3530573257201075e-05,1.3530573250901923e-05,0,0
134,121,2857,1,0,0.0,0,0,0.0,9,0.0006091697907518232,0,1.3530573257201075e-05,1.3530573250901923e-05,0,0
135,121,3170,1,0,0.0,0,0,0.0,9,0.0005274751387967943,0,0.00016051261553583912,0.00016051261546108246,0,0
136,122,1025,1,0,0.0,0,0,0.0,9,0.0005274751387967943,0,0.00016051261553583912,0.00016051261546108246,0,0
137,123,1280,1,0,0.0,0,0,0.0,6,0.0003922400722899468,0,1.3171290162234924e-05,1.3171290156217094e-05,0,0
138,123,1841,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
139,123,3261,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
140,123,3944,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
141,124,335,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
142,124,2359,1,0,0.0,0,0,0.0,4,0.0007816769080589627,0,1.1151753057830436e-05,1.115175305254911e-05,0,0
143,126,2843,1,0,0.0,0,0,0.0,16,0.0007816769080589627,0,1.1151753057830436e-05,1.115175305254911e-05,0,0
144,128,938,1,0,0.0,0,0,0.0,8,0.0007816769080589627,0,1.1151753057830436e-05,1.115175305254911e-05,0,0
145,128,2903,1,0,0.0,0,0,0.0,12,0.0007816769080589627,0,1.1151753057830436e-05,1.115175305254911e-05,0,0
146,132,1812,1,0,0.0,0,0,0.0,8,0.0007796715825706662,0,3.3399882795709325e-06,3.3399882780141254e-06,0,0
147,132,2743,1,0,0.0,0,0,0.0,8,0.0007796715825706662,0,3.3399882795709325e-06,3.3399882780141254e-06,0,0
148,132,3599,1,0,0.0,0,0,0.0,4,0.0007796715825706662,0,3.3399882795709325e-06,3.3399882780141254e-06,0,0
149,134,3366,1,0,0.0,0,0,0.0,4,0.00043309431964624434,0,2.899755853771292e-06,2.8997558523963637e-06,0,0
150,135,3986,1,0,0.0,0,0,0.0,3,0.0006023030575655686,0,3.681859338174197e-05,3.681859336430481e-05,0,0
151,136,692,1,0,0.0,0,0,0.0,12,0.0006023030575655686,0,3.681859338174197e-05,3.681859336430481e-05,0,0
152,136,2691,1,0,0.0,0,0,0.0,3,0.00025297345567886127,0,1.5566553232930451e-06,1.5566553658003911e-06,0,0
153,136,2962,1,0,0.0,0,0,0.0,3,0.0006647162614703103,0,6.389677000900601e-06,6.389677169064446e-06,0,0
154,138,1312,1,0,0.0,0,0,0.0,9,0.0006647162614703103,0,6.389677000900601e-06,6.389677169064446e-06,0,0
155,138,1595,1,0,0.0,0,0,0.0,3,0.00025024775850909385,0,6.645772741137137e-09,6.6457729347629915e-09,0,0
156,141,675,1,0,0.0,0,0,0.0,9,0.0006541455033748011,0,2.727921880133984e-08,2.7279219567375457e-08,0,0
157,141,750,1,0,0.0,0,0,0.0,3,0.0006541455033748011,0,2.727921880133984e-08,2.7279219567375457e-08,0,0
158,143,3685,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
159,146,2884,1,0,0.0,0,0,0.0,3,0.00022408474143444923,0,0.006916901087909921,0.0069169010846620235,0,0
160,148,852,1,0,0.0,0,0,0.0,36,0.0005617074704372492,0,0.02839213300561422,0.028392132992291753,0,0
161,148,1580,1,0,0.0,0,0,0.0,9,0.0005617074704372492,0,0.02839213300561422,0.028392132992291753,0,0
162,148,3502,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
163,149,1741,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
164,151,1173,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
165,151,2673,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
166,152,318,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
167,154,602,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
168,154,2057,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
169,155,891,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
170,155,1623,1,0,0.0,0,0,0.0,8,0.000748584641549067,0,1.2439348509398583e-07,1.2439348977069542e-07,0,0
171,155,2350,1,0,0.0,0,0,0.0,16,0.000748584641549067,0,1.2439348509398583e-07,1.2439348977069542e-07,0,0
172,156,677,1,0,0.0,0,0,0.0,28,0.000748584641549067,0,1.2439348509398583e-07,1.2439348977069542e-07,0,0
173,156,3207,1,0,0.0,0,0,0.0,16,0.000748584641549067,0,1.2439348509398583e-07,1.2439348977069542e-07,0,0
174,160,2151,1,0,0.0,0,0,0.0,2,0.00043822164811605207,0,3.22168845270942e-08,3.221688578965778e-08,0,0
175,162,588,1,0,0.0,0,0,0.0,12,0.0007575586113822239,0,7.581374877187163e-08,7.581375120227733e-08,0,0
176,162,3256,1,0,0.0,0,0,0.0,4,0.0007575586113822239,0,7.581374877187163e-08,7.581375120227733e-08,0,0
177,162,3396,1,0,0.0,0,0,0.0,16,0.0007575586113822239,0,7.581374877187163e-08,7.581375120227733e-08,0,0
178,163,339,1,0,0.0,0,0,0.0,7,0.0013056004948715579,0,3.6570371043122364e-07,3.657037237809396e-07,0,0
179,163,2410,1,0,0.0,0,0,0.0,14,0.0013056004948715579,0,3.6570371043122364e-07,3.657037237809396e-07,0,0
180,165,1432,1,0,0.0,0,0,0.0,7,0.0013056004948715579,0,3.6570371043122364e-07,3.657037237809396e-07,0,0
181,166,387,1,0,0.0,0,0,0.0,14,0.0013056004948715579,0,3.6570371043122364e-07,3.657037237809396e-07,0,0
182,170,3399,1,0,0.0,0,0,0.0,14,0.0013056004948715579,0,3.6570371043122364e-07,3.657037237809396e-07,0,0
183,173,625,1,0,0.0,0,0,0.0,14,0.0013056004948715579,0,3.6570371043122364e-07,3.657037237809396e-07,0,0
184,173,639,1,0,0.0,0,0,0.0,4,0.0008522669522645583,0,3.686949450321753e-08,3.686949596527489e-08,0,0
185,173,3360,1,0,0.0,0,0,0.0,4,0.0008522669522645583,0,3.686949450321753e-08,3.686949596527489e-08,0,0
186,175,469,1,0,0.0,0,0,0.0,4,0.0008522669522645583,0,3.686949450321753e-08,3.686949596527489e-08,0,0
187,182,366,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
188,183,484,1,0,0.0,0,0,0.0,2,0.0002803798586223325,0,5.752528978709102e-164,1.0059522029571375e-163,0,0
189,183,2625,1,0,0.0,0,0,0.0,4,0.0005089939640276902,0,9.507225609160124e-164,2.3612679396413548e-163,0,0
190,183,3159,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
191,184,2021,1,0,0.0,0,0,0.0,6,0.0005422181534066525,0,0.0023002241385153568,0.0023002241425699485,0,0
192,185,3633,1,0,0.0,0,0,0.0,18,0.0005422181534066525,0,0.0023002241385153568,0.0023002241425699485,0,0
193,186,1758,1,0,0.0,0,0,0.0,6,0.0005422181534066525,0,0.0023002241385153568,0.0023002241425699485,0,0
194,187,451,1,0,0.0,0,0,0.0,6,0.0003726502533109128,0,0.00744968576038306,0.007449685758276851,0,0
195,187,669,1,0,0.0,0,0,0.0,6,0.0009667157557570871,0,0.001396414670306429,0.0013964146872027356,0,0
196,187,945,1,0,0.0,0,0,0.0,48,0.0009667157557570871,0,0.001396414670306429,0.0013964146872027356,0,0
197,187,3162,1,0,0.0,0,0,0.0,42,0.0009667157557570871,0,0.001396414670306429,0.0013964146872027356,0,0
198,188,1640,1,0,0.0,0,0,0.0,30,0.0009667157557570871,0,0.001396414670306429,0.0013964146872027356,0,0
199,188,3667,1,0,0.0,0,0,0.0,12,0.0009667157557570871,0,0.001396414670306429,0.0013964146872027356,0,0
200,188,3944,1,0,0.0,0,0,0.0,2,0.0004282006148315749,0,0.0005957390163154223,0.0005957390174209773,0,0
201,190,2307,1,0,0.0,0,0,0.0,2,0.0002521147820783416,0,6.349751739147647e-08,6.349751736611715e-08,0,0
202,190,2520,1,0,0.0,0,0,0.0,6,0.00044066400804258435,0,2.6064128086698377e-07,2.6064128076232464e-07,0,0
203,190,3250,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
204,192,3961,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
205,193,1972,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
206,193,3881,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
207,195,1071,1,0,0.0,0,0,0.0,4,0.0003857592193624008,0,1.183468941841638e-05,1.183468942002948e-05,0,0
208,196,1265,1,0,0.0,0,0,0.0,6,0.0003857592193624008,0,1.183468941841638e-05,1.183468942002948e-05,0,0
209,203,1319,1,0,0.0,0,0,0.0,4,0.0003879004676016816,0,3.872672068182436e-06,3.872672092770237e-06,0,0
210,205,621,1,0,0.0,0,0,0.0,18,0.0005509679160308072,0,4.470574066043124e-05,4.470574064143276e-05,0,0
211,207,1928,1,0,0.0,0,0,0.0,6,0.00038351321475961665,0,7.382750113324879e-08,7.382750120594822e-08,0,0
212,207,2228,1,0,0.0,0,0,0.0,10,0.00038351321475961665,0,7.382750113324879e-08,7.382750120594822e-08,0,0
213,208,2402,1,0,0.0,0,0,0.0,3,0.0006013982345435318,0,2.0610927811949764e-08,2.061092783372042e-08,0,0
214,208,2931,1,0,0.0,0,0,0.0,9,0.0006013982345435318,0,2.0610927811949764e-08,2.061092783372042e-08,0,0
215,209,210,1,0,0.0,0,0,0.0,15,0.0008767045206415371,0,2.824323284189878e-07,2.824323286800364e-07,0,0
216,209,3832,1,0,0.0,0,0,0.0,15,0.0008767045206415371,0,2.824323284189878e-07,2.824323286800364e-07,0,0
217,210,1067,1,0,0.0,0,0,0.0,20,0.0008767045206415371,0,2.824323284189878e-07,2.824323286800364e-07,0,0
218,210,1849,1,0,0.0,0,0,0.0,10,0.0008767045206415371,0,2.824323284189878e-07,2.824323286800364e-07,0,0
